106263	53968 28650 86470 27891 80072	1444003200 1444089600 1444089600 1444176000 1444176000
106264	17866 48382 54829 67404 77166 77910 81347 90740	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
106266	56126 9520	1443830400 1443916800
106272	52447 72534	1444176000 1444176000
106279	11620 8030	1443744000 1443830400
106284	26293 34597 62059 64087 22266 34450 65678 27903	1443657600 1443657600 1443657600 1443744000 1443916800 1443916800 1443916800 1444003200
106289	57792 25101 72927 1315 53003	1443657600 1443744000 1443744000 1444089600 1444089600
106291	25692 58369 93199	1444089600 1444089600 1444089600
106297	21146 40217 43007	1444089600 1444089600 1444089600
106298	20847 21922 22903 54948	1443744000 1443744000 1443744000 1443744000
106299	9992 10483 13033 21679 31047 55541 57057 69048 72099 76470 99684 16809 79248	1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
106301	5003 76729 22210 87967	1443830400 1443830400 1444003200 1444003200
106303	6984 44707 45266 46221 69542 86808 100936	1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1443916800
106313	58952 13581 49644 40801 41707	1443657600 1444003200 1444089600 1444176000 1444176000
106322	19701	1444089600
106323	20856 23732 28277 65419 66461 89457 93863 61374	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
106326	9360 27000 49940 71708 86854 88244 99633 8470 37761	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
106327	35433 28384 7258 14276 24999 26903 36412 37652 48241 61981 69856 70884 83609	1443830400 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
106331	21992 38975 61133 78674	1443657600 1443657600 1443657600 1443657600
106332	40509 12299 29101	1443830400 1444176000 1444176000
106344	42302 7800 12629 66842 46759 48421 49858 94881 98201	1443916800 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600
106346	67947 74856 81585	1443916800 1443916800 1444176000
106354	76358	1443657600
106359	29239 100364	1444089600 1444089600
106360	39017 30572	1444089600 1444176000
106365	4905 10793 33758 3395 67721 71885 50174 56428 66111	1443657600 1443657600 1443657600 1443916800 1443916800 1444089600 1444176000 1444176000 1444176000
106367	42602 13368 28427 95231	1443830400 1444089600 1444089600 1444089600
106370	23258 60192	1443744000 1443744000
106372	8554 18300 82469	1444003200 1444003200 1444089600
106376	51297 52031 58696 86569	1443657600 1443744000 1443744000 1443744000
106380	64547 72239 47662 28749 33836 65378 93791	1443744000 1443830400 1444089600 1444176000 1444176000 1444176000 1444176000
106382	51626	1443916800
106389	3039 20850 36536 69763 78699 82119	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
106394	25558 44643 49829 68911 64706	1443744000 1443830400 1443830400 1443830400 1444003200
106395	12976 79819 21497 72186	1443830400 1443830400 1444176000 1444176000
106398	66864 100349 8015 18635 20565	1443744000 1443744000 1444089600 1444089600 1444089600
106400	16609 48880 61799 79260	1444176000 1444176000 1444176000 1444176000
106409	535 16665 39456 43407 52459 72426 75892 76795 81801 90214 91048 95048	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106411	574 9609 55128 85453 72534	1443744000 1443744000 1443744000 1443744000 1444003200
106413	36149 56613	1443657600 1443657600
106419	8264 32784 47467 1135 46552 62802	1443657600 1443657600 1443657600 1444089600 1444089600 1444089600
106421	81129 86319 5016	1444003200 1444003200 1444089600
106422	20724 34813 72171 89296	1444089600 1444089600 1444089600 1444089600
106423	57052 69247 70378 83676	1444003200 1444003200 1444003200 1444003200
106430	23732 40928 53977 6608	1443916800 1443916800 1443916800 1444003200
106436	86129 20177	1443916800 1444003200
106445	24444 59476	1444176000 1444176000
106447	14842 31593 40143 60462 77076 89319	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106450	26725 30246	1444089600 1444089600
106451	16096 44622 68997 69762	1443830400 1443830400 1443830400 1443830400
106453	4127 81565	1444003200 1444003200
106455	1006 8574 20319 28582 32995 60659 62527 99693	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
106463	40022 72729 72875 79330 37888 52565 80996	1443830400 1443830400 1443830400 1443830400 1444003200 1444089600 1444089600
106467	66055 66650 249 78286 90540 61374	1443916800 1443916800 1444089600 1444089600 1444089600 1444176000
106472	80237 7651 34204	1443916800 1444176000 1444176000
106476	26288 80002 92226	1444089600 1444089600 1444089600
106483	3501 57622 68016 78631 1058 67438 73683 41707 63689 71872 95465 13834	1443657600 1443657600 1443744000 1443830400 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444176000
106485	24580 35001 41711 90066 15674 41249 52276 69648 93163 95276	1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
106486	45810 100366 22218	1443830400 1443830400 1444003200
106487	20826 10251 13527 44085 44601 47455 56523 88803 17026 17534 28946 52959	1443744000 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
106492	37878 82811	1444003200 1444089600
106494	9665 28931 50595 86593 89296	1443830400 1443830400 1443830400 1443830400 1443916800
106502	23390	1444176000
106503	5805 15597 27122	1443657600 1443657600 1443657600
106510	8727 18414 30295 66052	1443744000 1443744000 1443744000 1443744000
106513	19887 33178 47072 55801 78544 84503 89105 93705 97940 99410	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
106518	16296 37054 37498	1443657600 1443657600 1443657600
106521	930 27099 35994 58201 68900 77982	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
106532	25 16202 41452 51644 52499 97582	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
106540	22549 34204 62309 89608 94350	1444089600 1444176000 1444176000 1444176000 1444176000
106550	35111 12036 48242 68997 86470	1443657600 1444089600 1444089600 1444089600 1444089600
106554	16697	1444003200
106557	1749 80777 12654 24039 37019 46469 57563	1443657600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
106560	14353 16067 18740 23232 28427 32890 56434 70042 82771 83620 91572 91997	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106561	8864 53622 95446	1443657600 1443744000 1443744000
106574	14076 4138	1443744000 1443916800
106577	15113 52447 99772 2784 44632 25847 9583	1443657600 1443657600 1443657600 1443744000 1443744000 1443830400 1444176000
106584	31622 48647 90906 20343	1443657600 1443744000 1443744000 1444003200
106593	26572 34481 39364 65062 76926 91240 616 34774 11258	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443916800 1444089600
106598	17781 81396 46984	1443916800 1443916800 1444089600
106600	9992 27523 43246 66783	1443744000 1444176000 1444176000 1444176000
106606	60652 89794 75787	1443744000 1443744000 1444176000
106611	33201 34992	1443744000 1444089600
106614	99207 24507 55316	1444003200 1444176000 1444176000
106615	4770 10427 14882 31346 42415 57792 63788 71708 94648 26458 34482 76640 87840 96940 97557 37734	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
106616	33354 43408 49167 51633 56566 30155 24054 60695	1443744000 1443744000 1443744000 1443744000 1443744000 1444089600 1444176000 1444176000
106624	40151 12506 66730	1443657600 1444003200 1444003200
106628	14616 94835 37724	1443657600 1443657600 1443916800
106630	1820 15685 44078 52391 55841 58273 63645 75987 80187 86288 69728 81278 1273 26725 40320 46804 50338 71614 83273 101156	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443830400 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
106637	82609 93242	1444089600 1444089600
106651	30319 18571 28585 63026 77265	1443916800 1444089600 1444089600 1444176000 1444176000
106652	17081 18870 54948 83397 74782 27136 35597 40744 83196 83951 96584 3692 7937 92268	1443830400 1443830400 1443830400 1443830400 1443916800 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
106665	15170 47657 90906 96397 43435 53202 74550 84146 31457 47680 77808	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443916800 1444089600 1444089600 1444089600
106668	43316 16527 69103 84103 89586 2018	1443657600 1443744000 1443744000 1443744000 1443744000 1444176000
106669	17153 88873	1443657600 1443657600
106670	65896 60953 33901 53436 55747	1443830400 1443916800 1444089600 1444089600 1444089600
106671	2162 67743 27176 59906 83152 91340 92837 36966 35191 66933	1443744000 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444089600 1444089600
106685	11294 30697 45768 66055	1443744000 1443744000 1443744000 1443744000
106686	46052 52430 54111 89505 99889 45386 62595 63287	1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1444089600
106688	24082 72668 101058	1444003200 1444003200 1444003200
106692	68396 17153 30595 71071	1443916800 1444003200 1444003200 1444003200
106701	23818 29035 36411 55925 79063	1443916800 1443916800 1443916800 1443916800 1443916800
106702	34246 47169 23349 28607 39564 48160 75973 56904 52679 70715	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1444176000 1444176000
106717	8710 78418 95745 33758 69969 79239 23782 75229	1443657600 1443657600 1443657600 1443916800 1443916800 1443916800 1444003200 1444089600
106733	3495 68531 71429 37406 44155 80427 91090 35925 79487 92445	1443744000 1443744000 1443744000 1443830400 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600
106734	83744 23934	1443744000 1444176000
106739	30071 50151 92453 9992 45284 67715 10384 89393 10417 18766 62060	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443916800 1443916800 1444003200 1444003200 1444089600
106741	31823 40821 45187 3045	1444003200 1444003200 1444003200 1444176000
106743	49702 22389 35982 28514 36609 57898	1443744000 1444089600 1444089600 1444176000 1444176000 1444176000
106744	3369 16675 55815 93524	1443657600 1443657600 1443744000 1443916800
106745	11702 38133 49858 89193 94881 7344	1443744000 1443744000 1443744000 1443744000 1443744000 1443916800
106757	45045 46386 53556 58201 77982	1444003200 1444003200 1444003200 1444003200 1444003200
106759	27033 36095 61310 69387 91689 100269	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
106773	7670 37018 28277 53847 4793 4654 21250 61576 78278 95300	1443916800 1443916800 1444003200 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
106775	72812 80822 89513	1443830400 1443830400 1443916800
106780	16019 93163 70950	1443830400 1443916800 1444003200
106785	13221 11700 63262	1443657600 1444089600 1444176000
106789	7531 73662 83382 97463	1444176000 1444176000 1444176000 1444176000
106798	44334 22749 91863 93524	1443744000 1443830400 1443830400 1443916800
106803	10083 35104 65762	1443744000 1444176000 1444176000
106804	45394 13155 47912 49118 61148 84043 93262 93672	1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106805	88070	1443744000
106806	19185 68549 85492 28489 80971	1443830400 1443830400 1444003200 1444176000 1444176000
106811	40143 69762 71614	1444176000 1444176000 1444176000
106815	31284 68163 79154 3495 42554 55725 84306 94240 20920 23822 77107 27851 34977	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1444003200 1444003200 1444003200 1444176000 1444176000
106827	33058 13490	1443744000 1444176000
106831	30684 80682 9992	1443657600 1443657600 1443744000
106835	23258 55841 99958	1443657600 1443657600 1443657600
106843	442 56642 74952 51005 92877 4400 16270 36914	1443744000 1443830400 1443830400 1444089600 1444089600 1444176000 1444176000 1444176000
106846	12568 539 2571 75971	1443657600 1443916800 1443916800 1443916800
106852	18519 20681 67489 90309	1444176000 1444176000 1444176000 1444176000
106856	11088 15619 93524	1443830400 1443830400 1443916800
106867	22387 29001 37485 73383 79554	1443744000 1443744000 1443744000 1443744000 1443744000
106870	43205 64001 78198 82648 85386 88956 24461 58491 79539 87937	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000
106874	66258 2865 55042	1443744000 1443916800 1443916800
106878	13794 32448 38543	1443744000 1443744000 1443744000
106879	338 12701 41368	1444176000 1444176000 1444176000
106880	15503 81785 6453 24374 32255	1444089600 1444089600 1444176000 1444176000 1444176000
106888	1911 63441 74223 87340	1444176000 1444176000 1444176000 1444176000
106894	14227 74639 8217 19025 47330 63909 65304 68363 46923 87792 6044 18178 24182 61209 66902 61160	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600
106910	69560 100722	1444176000 1444176000
106917	37309 79316 85417 93524 13937 59457 89001	1443744000 1443744000 1443744000 1443744000 1444003200 1444003200 1444003200
106919	2119 24202 31897 33142 36629 52578 58847 69741 100037 793	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400
106925	59097 51339 85528 27653 35111 39169 45431 66864 90958 100682	1443916800 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106928	14065 15648 18774 33296 42068 50583 60048 76785 81475 83698 86636 87646 91297 93524	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800
106933	27446 9471 23373 27099 78769	1443657600 1443916800 1443916800 1443916800 1443916800
106934	3916 76350 93827 96970	1443657600 1443657600 1443830400 1443916800
106950	2439 5989 8970 35378 44223 52956 53824 56602 58141 60349 68181 73107 73705 88898	1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
106963	43596 94197	1444003200 1444089600
106967	12142 55316 80450	1444003200 1444003200 1444176000
106968	68461 75639 84039	1443916800 1444003200 1444089600
106973	2449 2521 3010 9665 14874 15758 21658 24276 30209 36380 45850 49798 65447 68289 68762 68878 77198 81414 81563 91955 94096 96955 7385 22068 71231 86593	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600
