116275	3837 65279	1459209600 1459209600
116278	64315 72525 102278 9748	1459382400 1459382400 1459468800 1459555200
116282	8344	1459036800
116285	2539	1458864000
116303	105954	1459382400
116317	76978 97927	1458518400 1458518400
116323	11530 28944 47847 55378 57618 63312 66613	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
116326	947	1458691200
116330	38232	1459209600
116337	1376 67518	1458691200 1458864000
116348	15501	1459123200
116361	2745 26269 30793 15490	1458518400 1458518400 1458518400 1459209600
116365	14746 75956	1458691200 1458691200
116372	101936	1459296000
116387	36963 76864 99488	1458518400 1458518400 1458518400
116389	76791	1459209600
116395	8637 15410 81957 104583	1458691200 1458691200 1458691200 1458691200
116403	88014	1458950400
116414	36080	1458691200
116415	21336 21423 23334 68349 83409 5827 24077 103203 104157	1458518400 1458518400 1458518400 1458518400 1458518400 1458777600 1458777600 1458777600 1458777600
116424	55614	1459123200
116443	53822 54219	1459123200 1459555200
116446	86221	1459555200
116456	61209	1459036800
116475	93894	1458777600
116484	39216	1458864000
116518	4510 69378 72133 83860	1458950400 1458950400 1458950400 1458950400
116521	69234	1459468800
116537	24339 57675 58084	1459555200 1459555200 1459555200
116540	45682 64469 83534 85034	1459036800 1459036800 1459036800 1459036800
116559	60751 85660	1458950400 1459296000
116566	71979	1458604800
116573	16590	1459123200
116587	52406	1458518400
116621	5265 84486 2745 22222 33801 74886 36684 15660 68619	1458604800 1458604800 1458777600 1458777600 1458777600 1458777600 1459123200 1459209600 1459382400
116628	69730	1458950400
116637	2908 28681 49439	1459209600 1459209600 1459209600
116671	2035 104188 106948	1458777600 1458777600 1458777600
116687	7829	1459123200
116695	26561	1458518400
116697	103601	1459209600
116701	54590	1459209600
116720	14833 54842	1459123200 1459123200
116722	57032 98075 25340	1458604800 1459123200 1459209600
116732	58880	1459296000
116745	104019	1458518400
116746	69633	1458864000
116762	62005	1458604800
116837	97508	1459382400
116851	22815	1459209600
116856	12809 23265 34634 37531 56986 76819 84499 85163 96512 97974	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
116877	79556	1459555200
116883	73443 81739	1458604800 1458604800
116887	95753	1458691200
116895	59340 98921 24717	1458691200 1458691200 1458777600
116922	81602 90182	1458691200 1458691200
116924	3735 7061 23722 23898 31561 39641 40560 50217 56267 59810 63575 68118 76116 78532 99517	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
116973	22924	1458691200
116975	69840	1458518400
117007	52100	1458777600
117012	2622	1458950400
117034	89454 15771	1458518400 1459555200
117035	57288	1458777600
117065	27094 47773 78316 85117 106477	1458950400 1458950400 1458950400 1458950400 1458950400
117070	11089	1459209600
117076	2506 14694 33073 43400 44287 67614 35331 101799	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458864000 1459468800
117088	16749 20528 31003 66403	1459555200 1459555200 1459555200 1459555200
117098	52430	1459123200
117104	23630 51677 82242 49111	1458777600 1458777600 1458777600 1459555200
117117	104278	1458864000
117118	54928	1459296000
117124	96852	1458864000
117130	14800 65876	1459296000 1459296000
117183	43635 55472	1458950400 1458950400
117189	19483	1458777600
117200	58684 66462 68140	1459555200 1459555200 1459555200
117203	17927	1458950400
117215	9256	1458950400
117228	12147 53326 54499 65202 103711	1459209600 1459209600 1459209600 1459209600 1459209600
117233	106762	1459209600
117236	51925	1458777600
117240	47830	1459209600
117255	61765 63565 76338	1459209600 1459209600 1459209600
117262	48183 55618	1459209600 1459555200
117268	6108	1459296000
117272	45286	1459036800
117277	57724	1458691200
117281	23855	1459036800
117287	61992	1459382400
117319	101489	1458864000
117332	1242 47159 49430 90562	1458777600 1459209600 1459209600 1459209600
117344	45481 66736	1458518400 1458518400
117347	85023 88420	1459123200 1459123200
117349	35721 86419	1458518400 1458518400
117356	105614	1458518400
117358	25650	1459123200
117366	44293 77232 104481	1459382400 1459382400 1459382400
117373	42135 54316	1459296000 1459296000
117376	8191 40331 47963	1458864000 1458864000 1458864000
117382	39829	1459036800
117409	4335	1459468800
117423	38527 61020 27368	1458518400 1458518400 1459123200
117429	23708 38898	1458604800 1458604800
117430	83854 8040	1458864000 1459468800
117432	78242 81249	1459209600 1459209600
117433	23107	1458691200
117435	37374 75091 83878 95354 101025 40592	1459036800 1459036800 1459036800 1459036800 1459036800 1459382400
117465	3759 24067 99544 13931 20727 84015	1459468800 1459468800 1459468800 1459555200 1459555200 1459555200
117466	17043 19477 29242 75988 87822	1458691200 1458691200 1458691200 1458691200 1458691200
117470	7946	1458518400
117475	1218 44543 53297	1458691200 1458691200 1458691200
117485	70914	1459468800
117498	3725 38598	1459382400 1459382400
117514	41885 47547	1459468800 1459468800
117541	27933	1459209600
117563	7376 36244 44071 85839	1458950400 1458950400 1458950400 1458950400
117564	43081 75633	1459036800 1459036800
117570	23086 48649 62350	1459123200 1459123200 1459123200
117602	50194	1458604800
117618	435 37688 87539	1458950400 1458950400 1458950400
117621	84490	1459555200
117622	104278	1459123200
117677	17534 27956 97950 5 84624	1458518400 1458518400 1458518400 1459123200 1459123200
117678	14657	1458518400
117700	34417 46520 87910 96923 99769 100998	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
117703	9607 19749 46771 86192 106032	1459468800 1459468800 1459468800 1459468800 1459468800
117711	72617	1459468800
117790	66190	1458864000
117802	52600	1459036800
117851	18140 78058 99124 4239 53874	1458518400 1458518400 1458518400 1459036800 1459036800
117856	25550 63871	1459555200 1459555200
117868	104878	1459036800
117870	78483	1459468800
117872	22178 61489 64695 78663 104290	1458777600 1458777600 1458777600 1458777600 1459555200
117881	32797 49223 78471	1458691200 1458691200 1458691200
117905	9660	1459209600
117912	81578	1459382400
117913	87174	1459123200
117923	99795	1458864000
117927	92195	1459036800
117941	81420	1458777600
117958	32054	1459468800
117978	1807 4399	1459296000 1459296000
117986	20219 54291	1459209600 1459555200
118023	70947	1459123200
118043	4144 38425 56572 98204	1459209600 1459209600 1459209600 1459209600
118049	36635 82943 87721	1459123200 1459123200 1459123200
118093	17298 30133 79327	1459382400 1459382400 1459382400
118095	83516	1459209600
118102	97025	1458950400
118109	59982	1458518400
118114	39344 29234	1459123200 1459296000
118116	94922	1458950400
118135	24041 67930	1459468800 1459468800
118158	97209	1459209600
118165	65910	1458864000
118175	13345	1459036800
118177	102316	1459036800
118194	20246 34703 63529	1459555200 1459555200 1459555200
118222	68745	1459209600
118228	2464 6018 60192	1458777600 1458864000 1458864000
118238	42332 93733	1459209600 1459209600
118318	29668	1458604800
118340	96869 100088	1458604800 1458604800
118344	6558	1459468800
118353	52311 73851 74031	1458518400 1458864000 1459468800
118403	25734 74351 96457 8082 14341 18928 34209 56852 87343	1459209600 1459209600 1459296000 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
118413	52107	1459036800
118425	7797	1459123200
118443	93548	1459036800
118472	13619 24575 45248 77861 81911 100169	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
118489	1774 67365	1459382400 1459382400
118494	80647	1458691200
118501	81283	1459296000
118526	29041	1459036800
118531	105015	1459296000
118533	1781	1459209600
118535	8257	1458518400
118581	22333	1459382400
118587	97394	1459036800
118615	9434 36597 66013 75688	1458777600 1458777600 1458777600 1458777600
118635	28437	1458518400
118652	33479 69824 93713	1459296000 1459296000 1459296000
118659	35639 81057	1458604800 1458604800
118692	75352 76192	1459382400 1459382400
118694	45623 88371 90448 90725	1458604800 1458604800 1458604800 1458604800
118696	7374 16645 33308 81473	1459209600 1459209600 1459209600 1459209600
118709	37906	1459036800
118714	39224 18959	1458777600 1459468800
118729	84247 103782	1458864000 1458864000
118738	40688	1458518400
118743	77738	1458691200
118748	41341	1459123200
118750	94912	1459209600
118753	99126	1458691200
118770	80579	1458691200
118773	68874	1459468800
118775	44643 93281	1458518400 1458518400
118777	3526 47438 47346 85553	1458518400 1458518400 1459209600 1459468800
118791	41615 53908 67211 81099	1458518400 1458518400 1458518400 1458518400
118805	3927	1458518400
118809	54088	1459209600
118823	20074 58948 65037 68008 79196	1459209600 1459209600 1459209600 1459209600 1459209600
118829	48301	1459555200
118838	21387	1459555200
118842	17095	1458691200
118844	62123	1458950400
118846	67121 76291	1459382400 1459382400
118868	62239	1458950400
118876	101677 91200 12303 94752	1458950400 1459036800 1459123200 1459123200
118878	25810 65037	1459123200 1459123200
118900	41190	1458518400
118910	81152 98537	1459555200 1459555200
118914	65970	1458604800
118920	23404 87046	1458518400 1458518400
118922	1636	1458777600
118939	58158	1459036800
118944	15175	1458777600
118948	98657	1458604800
118949	16746	1459209600
118959	89470	1458518400
118991	48475 19444 78333	1458691200 1459036800 1459036800
119002	27440 9298 10337	1459036800 1459468800 1459468800
119018	27559	1458691200
119025	40744 93178	1458864000 1458864000
119028	42488	1459209600
119038	302 72214	1459123200 1459123200
119045	89110	1459468800
119060	94079 95585 104019	1459036800 1459036800 1459036800
119075	13286 87814	1459209600 1459209600
119083	44057	1459036800
119113	83412	1459555200
119124	5450	1458777600
119143	62587 90061 28379 88508	1459036800 1459036800 1459123200 1459209600
119182	24311	1458777600
119187	24914 49329 58090 58235 76927 86992 98910 100905 103881	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
119199	82980	1458518400
119203	89091	1459123200
119229	105451	1458604800
119239	21543	1458691200
119240	70539	1458950400
119258	10320 23999 25980 57531 66878 67830 68819 75654 82794 92291 97226 101220 103838 31887 36095 92098	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458691200 1459036800 1459036800
119267	38233 70407	1459036800 1459036800
119276	1992 46592	1459209600 1459209600
119287	35238	1459382400
119314	47917 48857	1458604800 1458604800
119317	9146 17330 33258	1459468800 1459468800 1459468800
119330	16870 50189 106028	1458691200 1458691200 1458691200
119340	37537 2065 43888	1458518400 1459036800 1459036800
119359	55085	1458604800
119367	83405	1459036800
119373	68330 21101	1458518400 1458604800
119409	64792	1459555200
119433	53145	1459036800
119443	25860 46022 96018	1459123200 1459123200 1459123200
119445	99763	1458950400
119447	30394 70381 84514 96244 102794	1459468800 1459468800 1459468800 1459468800 1459468800
119451	4971 40784 51165 54970 69786 73422 79122 81664	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
119457	68644 91923 104001	1459123200 1459123200 1459123200
119512	11638 32018	1458518400 1458518400
119522	45376 55789	1459555200 1459555200
119528	3447	1459296000
119544	31817	1458604800
119552	15582 79121 6261	1458604800 1458604800 1459036800
119559	51776 61649 31518	1458518400 1458518400 1458864000
119574	56645	1458691200
119586	56966	1459296000
119626	86482	1459123200
119630	79952 99279	1458950400 1458950400
119637	41816	1459209600
119662	41849 89233	1459468800 1459468800
119670	70799	1458950400
119672	62121	1459209600
119683	15901 22418 65949 88344	1458777600 1458777600 1459296000 1459555200
119688	14283 73493	1458950400 1458950400
119702	51052 89791	1458691200 1458691200
119705	101267	1459296000
119711	12540	1459036800
119717	5590 16247 33682 62935	1459296000 1459296000 1459296000 1459296000
119722	88197 38024	1458864000 1459468800
119741	75044	1459123200
119743	62502 979 46700	1458864000 1459036800 1459036800
119745	22486	1458518400
119748	16994 33819 51362 54630 68390 87144	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
119756	8467 62607 17798 29675	1459123200 1459382400 1459555200 1459555200
119770	101106	1459296000
119774	22602 65348 104340 94719	1458604800 1458604800 1458604800 1458777600
119779	16428	1459209600
119784	18041 44665 79998	1459036800 1459036800 1459036800
119799	1460 49697 67877 7148 31669 39504	1458691200 1458691200 1458691200 1458777600 1458777600 1458777600
119802	27260 50419 59724 32719 102858	1459296000 1459296000 1459296000 1459382400 1459382400
119808	60965	1459123200
119811	85622	1458950400
119813	59379	1458691200
119816	31743	1459123200
119836	70257	1458777600
119864	99887 64904	1458950400 1459209600
119872	56830	1459468800
119878	1633	1458777600
119887	106435	1459296000
119899	16177	1459296000
119907	64837 65583 71663	1458691200 1458691200 1458691200
119910	52736 86250	1459209600 1459209600
119914	31508	1458604800
119931	20151 57399 77893	1458518400 1458518400 1458518400
119936	17147	1459296000
119988	57537	1458950400
119989	5496 6375 13435 19877 41078 71572 84949	1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800
120006	47614	1458777600
120009	45687 54565 75151 101644	1458691200 1458691200 1458691200 1458691200
120021	35851 98213	1459123200 1459468800
120024	99056	1459555200
120034	26112 57007	1459123200 1459123200
120053	31900	1458691200
120066	81750	1458604800
120067	29473	1459209600
120098	98431 29670 40598 57121	1458604800 1459382400 1459382400 1459382400
120100	85403	1459209600
120109	64695	1458518400
120110	52700	1459382400
120120	51976	1458604800
120141	54844	1458777600
120143	23980	1458691200
120146	58514	1459382400
120169	17485 28318	1459296000 1459296000
120177	48424 78304 94121	1459555200 1459555200 1459555200
120186	95001 30897	1458777600 1458950400
120187	102680 85258	1458864000 1459555200
120190	55392	1458864000
120193	14829	1458777600
120194	18149	1458604800
120213	45718 6466	1458518400 1458864000
120240	83769	1459468800
120243	2936 78446	1459209600 1459209600
120246	16351 96805	1459123200 1459123200
120248	31518 54200	1458777600 1459555200
120249	40580 66850 72943	1459382400 1459382400 1459382400
120254	13271 23049 24812 26063 29544 29890 32910 32987 50206 71192 82748 84020 95001 98199 102522	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
120281	96136	1459209600
120285	105256 30455	1459036800 1459296000
120286	57195 57541 77683 9012 94082	1459123200 1459123200 1459123200 1459296000 1459296000
