118119	15593 50480 76349 89261	1457049600 1457049600 1457049600 1457049600
118128	68210	1456963200
118183	6091	1457481600
118187	5879	1456704000
118192	35808 51354	1456704000 1456704000
118195	34332 41856 68662	1457222400 1457222400 1457222400
118215	77679	1456963200
118242	80743	1457049600
118246	23003	1456963200
118257	55920	1457481600
118266	66473	1457395200
118270	17199	1457395200
118279	95343	1457481600
118309	69247	1456876800
118313	100714	1457481600
118318	17422	1456790400
118320	64072	1456876800
118344	2633 24485 62917 97384	1457049600 1457049600 1457049600 1457049600
118354	68565 93087 57855	1457136000 1457136000 1457395200
118355	1526 67028 18512	1456876800 1456876800 1457481600
118366	65742	1456704000
118372	46073 64127	1456876800 1457222400
118381	28140 44954 66747 74038 84057 93756	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
118397	36919 45466 60508 93999	1457481600 1457481600 1457481600 1457481600
118398	106960	1456790400
118405	105988	1456963200
118425	14688 19598 20498 89878 95115	1457308800 1457308800 1457308800 1457308800 1457308800
118432	54660	1457481600
118439	8003	1457481600
118440	56982	1456790400
118445	78745 2155 45981 53428 95253	1456790400 1457222400 1457222400 1457222400 1457222400
118446	36266	1456790400
118474	14527	1457308800
118479	63399	1456790400
118487	31640 32825	1456704000 1456704000
118505	59082	1457481600
118506	20093	1457136000
118531	24392	1456876800
118533	61626	1457395200
118536	4595 89624 104504	1457308800 1457308800 1457308800
118581	64021	1457308800
118582	89305	1457308800
118596	105902	1457308800
118607	15952	1457481600
118615	33189	1456963200
118645	45114	1456876800
118669	103893	1456790400
118672	48267	1456876800
118674	64700 66092 86261	1457049600 1457308800 1457308800
118688	23357	1456963200
118692	6534	1457308800
118720	67138	1456790400
118728	88830 101879	1456790400 1456790400
118746	42795	1457395200
118758	65198	1456704000
118792	4524 94771 98139 105263	1457481600 1457481600 1457481600 1457481600
118809	26768	1457136000
118825	46113	1457222400
118841	78785 91406	1457308800 1457308800
118844	33819 55342 31943 63136 65307 66443 73596 85944 87319 99282 101236 14043 19450 74369 97800	1456963200 1456963200 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457481600 1457481600 1457481600 1457481600
118856	95 11723 56553 83422	1456876800 1456876800 1456876800 1456876800
118876	41025 103542	1457222400 1457481600
118881	39852	1456704000
118882	103828	1456704000
118902	38774	1457222400
118908	103798	1457136000
118911	97017	1456963200
118912	1693 57646	1457049600 1457049600
118914	34396 68776	1456963200 1456963200
118980	40497	1456876800
119014	16172	1457222400
119028	59834	1457308800
119045	79573 11655 89871	1456963200 1457049600 1457481600
119047	29677 52143 74318	1456963200 1456963200 1456963200
119049	40	1456963200
119096	5279	1456704000
119098	94682 101675	1456963200 1456963200
119105	50896	1457308800
119133	62750	1456876800
119143	85134 33824 38524	1457395200 1457481600 1457481600
119172	75343	1457308800
119175	23764 38086	1457481600 1457481600
119181	64238 75244 79596 99178 100166	1456790400 1456790400 1456790400 1456790400 1456790400
119193	23083	1457049600
119194	20445 65489	1456963200 1457222400
119196	69274 72091	1457222400 1457222400
119229	9459	1456876800
119234	42016 72451 73389 99343 101508	1457481600 1457481600 1457481600 1457481600 1457481600
119242	36779	1457049600
119262	89849 13351 34050	1456876800 1457222400 1457222400
119267	21821 42998	1456963200 1457136000
119298	6108 89169	1456876800 1456876800
119299	34199	1456876800
119314	14301	1457395200
119325	86637	1456790400
119326	2065	1457308800
119362	7622 81291 82327	1456790400 1456790400 1456790400
119372	29757 83546 96144	1457308800 1457308800 1457308800
119373	11813 102271 31974 24975	1456876800 1456876800 1457222400 1457481600
119381	27106	1456790400
119400	91230	1457136000
119420	58809	1457395200
119433	52536	1456790400
119435	75835	1456963200
119443	24295 54405 58099	1456790400 1457136000 1457136000
119445	71997 74154 48590 92582	1457049600 1457049600 1457395200 1457395200
119454	591	1457222400
119458	97960	1457049600
119459	30001 90519	1456704000 1456704000
119464	104137	1457395200
119467	88640	1457481600
119524	99162	1457049600
119528	5780	1457136000
119530	28545	1457049600
119536	70123 81836 93032	1457481600 1457481600 1457481600
119549	59843	1456790400
119551	9970	1457222400
119553	36036 89172	1456790400 1456790400
119559	48264	1456876800
119572	51237	1456876800
119576	26536	1456876800
119597	29917	1456876800
119611	50531	1457222400
119621	1319 91602	1457136000 1457136000
119627	91388 106089	1456704000 1456704000
119630	9302 68057	1456790400 1456790400
119646	8676	1456790400
119655	23708	1456704000
119656	79495	1457481600
119660	26259 70207 92914	1457395200 1457395200 1457395200
119683	3518 60712 62767 68083	1456876800 1456876800 1456876800 1456876800
119689	27240	1457395200
119705	13850	1456790400
119707	54778	1456790400
119712	95122	1456876800
119734	22731	1457308800
119777	81554	1456876800
119779	62698	1457222400
119781	71402	1457049600
119791	15556	1456963200
119795	92396	1456963200
119816	68997	1456963200
119817	96496	1456790400
119839	82142	1456790400
119841	12300	1457136000
119850	103749	1456876800
119856	61636 105997	1456790400 1456790400
119864	19161	1456876800
119875	124 50971 66674 71459 92783 22333 43830 68891 95643	1456704000 1456704000 1456704000 1456704000 1456704000 1456790400 1456790400 1456790400 1456790400
119888	38070 53817 60149 68297 102956	1456790400 1456790400 1456790400 1456790400 1456790400
119899	15126 70636	1457136000 1457136000
119912	4901 58051 16747 90921	1456876800 1456963200 1457308800 1457481600
119918	23236 101267	1456790400 1456790400
119920	19269 19907 24240 61188	1456876800 1456876800 1456876800 1456876800
119921	6226	1456876800
119923	106626	1456790400
119929	73248	1457222400
119935	84462	1457222400
119936	37242	1456963200
119939	54089	1457395200
119940	91150 74189	1457049600 1457308800
119953	13400 39361 84283	1456790400 1456790400 1457049600
119961	47914 85882 66034	1456876800 1456876800 1457136000
119978	99340	1457049600
119990	40533 51516	1457308800 1457308800
119996	18291 97966	1457049600 1457049600
120021	45137	1457049600
120037	97121 20020 20867	1456790400 1457136000 1457136000
120047	101890	1457222400
120053	77908	1457395200
120061	31626 42997 68460	1456876800 1456876800 1456876800
120066	94867 39872	1457136000 1457308800
120067	10488 14572 37966 71228	1457308800 1457481600 1457481600 1457481600
120085	33525	1457049600
120087	45298 77589	1456876800 1456876800
120088	44012	1456704000
120092	2113 100202 5720	1456790400 1456790400 1457049600
120100	85211 104243	1457395200 1457395200
120125	37956	1456876800
120136	67931	1457395200
120139	54427	1457395200
120141	76952	1457481600
120143	24784 29712 48914 68708	1457481600 1457481600 1457481600 1457481600
120149	61884	1457308800
120175	101191	1457136000
120186	101702	1456876800
120187	48500 88504 59651 51416 51486	1456704000 1456704000 1456790400 1456963200 1456963200
120192	8672 18616 98220 41035	1456876800 1456876800 1456876800 1457395200
120194	8150 23792 37354 45192 75710 80345 82672 91812 96942 106633 79728 92903	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457136000 1457136000
120206	50855 53377	1457222400 1457222400
120213	105794	1457481600
120237	79351	1456704000
120240	1306	1457136000
120278	4708	1456876800
120284	5414 49809 50478 64150 68733 99908	1456790400 1457395200 1457395200 1457395200 1457395200 1457395200
120299	52066	1457395200
120302	31868 23769	1456876800 1457222400
120323	82789	1456963200
120326	100359 6087	1457395200 1457481600
120328	44837	1457481600
120334	9858 27277 71684	1456790400 1456790400 1456790400
120337	11638 32018	1456790400 1456790400
120340	10796 61850 77210 7567 38527	1456963200 1456963200 1456963200 1457222400 1457395200
120344	12823	1457222400
120349	67483	1457049600
120352	20236	1457136000
120353	102916	1456963200
120358	267 62312 78125	1456790400 1456790400 1456790400
120368	49210	1457136000
120369	47495	1456876800
120372	89108	1456704000
120378	48688 64555	1456876800 1456876800
120386	100281 105183 22731 41635	1456704000 1456704000 1457481600 1457481600
120415	54427 58639	1456876800 1456876800
120431	5177 27183 70449 82726 84231 86708 101147	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
120434	76481	1456963200
120438	49656	1456876800
120441	82400	1457136000
120445	103357	1457049600
120446	21525 38912 89196 105510	1457308800 1457308800 1457308800 1457308800
120473	91215	1457308800
120474	79539	1456704000
120475	49364	1457395200
120487	87991	1457481600
120525	71050	1456704000
120536	35621	1456704000
120551	11276 44460	1456790400 1456790400
120561	34374 63962 65165 83549 93844	1457136000 1457136000 1457136000 1457136000 1457136000
120583	22943 42214 49294	1456876800 1457395200 1457395200
120606	55731 92338	1456876800 1456876800
120613	3982 16701 24974 32657 54682 65223 73112 74225 82944 99883 102433 105047	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
120618	46811	1457049600
120630	76851 105303	1457049600 1457136000
120635	34317	1457049600
120691	1640 13403 27304 31826 51290 90573 102667	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
120716	43236 80858	1457222400 1457222400
120728	65989	1456790400
120759	15192 73499 77872	1456790400 1456790400 1456790400
120781	99937 12944 77066	1456790400 1457136000 1457136000
120790	66293	1457308800
120792	61230	1456963200
120811	80148 87129	1456963200 1456963200
120814	73520	1457481600
120825	47020 94162	1456790400 1456790400
120838	23364 27985 81886	1457481600 1457481600 1457481600
120866	79374	1456704000
120868	83988	1456963200
120871	13511 14145 45556	1456790400 1456790400 1456790400
120875	41233 13208	1456876800 1457308800
120888	57192	1456704000
120901	19169	1456790400
120902	9119 96943	1456704000 1456704000
120906	17234 32051 42546 61275 61728 61824 97689 101251 106186	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
120912	660 26965	1456963200 1456963200
120921	3850	1457481600
120934	71438	1456704000
120937	69453	1457395200
120938	27420	1456963200
120959	10639	1457481600
120967	86057	1457308800
120973	100845	1457308800
120986	54702 61465 84512 87386	1456790400 1456790400 1456790400 1456790400
120988	96731	1457136000
120993	77312	1457049600
121013	70945 72917 84005	1456704000 1456704000 1456704000
121025	53015	1456876800
121039	39770	1456963200
121043	28749	1456876800
121053	71892	1457395200
121068	56882 68813 47079	1456704000 1456704000 1457136000
121077	102713	1456963200
121092	52281	1456963200
121109	19730 35167 66353	1456963200 1456963200 1456963200
121122	30808	1456790400
121129	54739	1457136000
121133	20294 95434	1457481600 1457481600
121139	30319 105416	1456790400 1457481600
121152	30118 31223 71632	1457049600 1457049600 1457049600
121164	39018 66748	1456963200 1457222400
121166	61608	1457136000
121187	86978	1457308800
121216	66742	1457308800
121224	32355 35605 35625 46623 47661 53491 60860 63731 73357 76535 79374 88707	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
121231	47274 64347	1457222400 1457481600
121233	36501 70502 81712	1456790400 1456790400 1456790400
121235	34810	1457308800
121251	19185	1456963200
121268	76391 90000	1457395200 1457395200
121270	1076 37325 57217	1457308800 1457308800 1457308800
121272	50841 90573 100544	1457049600 1457049600 1457049600
121305	33101	1457308800
121318	79489	1456704000
121335	54838	1456876800
121336	29684	1456704000
121339	52405	1457395200
121353	8036 99070	1456876800 1456876800
121361	102538	1456790400
121395	95104	1456963200
121397	41269	1457136000
121400	47412	1456876800
121420	36533 105995	1456963200 1456963200
121422	63735	1456704000
121426	67289	1456963200
121439	29598 86327 1961	1456790400 1456790400 1457395200
121446	47983	1456790400
121451	41955 71230	1457308800 1457308800
121455	40737 45159	1457308800 1457308800
121467	8931 15192 43312 97183	1457481600 1457481600 1457481600 1457481600
121470	85553	1457481600
121472	78892	1457136000
121483	15690	1457222400
121507	17636	1457222400
121543	70095	1456963200
121562	64312	1457049600
121571	63373 88050 33587	1456790400 1456790400 1457395200
121581	1037	1457308800
121584	97887	1456704000
121585	97732	1456704000
121590	31071	1457049600
121595	53735	1457395200
121599	28316	1457222400
121649	5827 69847 74669 31674 89056 32434	1456876800 1456876800 1456876800 1456963200 1457136000 1457481600
121652	61451	1457049600
121655	7125	1457395200
121660	23201	1457308800
121663	106393	1457395200
121665	43766 3514	1456790400 1457308800
121669	66357	1457049600
121674	47597 93299	1456876800 1456876800
121680	237 5433 6970 7261 33415 46725 56603 57081 86618	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
121694	14801	1457395200
121703	22715 72074 91831 98586 103251 105333	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
121712	2688 34199	1456963200 1457481600
121719	100072	1457222400
121723	28316	1457395200
121736	104558	1456704000
121739	49720 57090 59796 91862	1456876800 1456963200 1456963200 1456963200
121747	26251 36505 67395 80179 77529	1456876800 1457136000 1457136000 1457136000 1457481600
121748	3924	1457222400
121750	9677	1456876800
121753	38840	1456704000
121760	25936	1456963200
121762	105443	1456876800
121787	23279 84191 95484 6878 94539	1456963200 1456963200 1456963200 1457308800 1457308800
121799	97197 71208	1457049600 1457395200
121805	37203	1457395200
121816	82327	1457222400
121847	61348 86451	1456704000 1456704000
121864	29847	1457222400
121877	40338	1457481600
121893	75817 76030	1456963200 1457049600
121911	100308	1456963200
121916	58409 59764	1456704000 1456704000
121919	50430	1457136000
121924	81210 7374	1456876800 1456963200
121942	33926	1457308800
121945	32911 106916	1457222400 1457222400
121947	89952	1457049600
121974	24003 62906	1456704000 1457222400
121990	40046 46667 40058 94527	1456790400 1456790400 1457481600 1457481600
121995	101569	1456704000
121996	27447	1456963200
122006	32107	1456963200
122035	97447	1457222400
122038	101356 74015	1457049600 1457222400
122050	66048 55287	1456704000 1457308800
122058	9089 61682 94660 103157	1457395200 1457395200 1457395200 1457395200
122072	106579	1456963200
122074	41304 92408 57676 105760	1457308800 1457308800 1457395200 1457395200
122084	42100	1456790400
122127	40922 42450 51026 88240	1456704000 1456704000 1456704000 1457481600
122139	78083	1456704000
122154	65731 98762 102576	1457222400 1457222400 1457222400
122163	6226	1457395200
122177	19119 74167	1456704000 1456704000
