121429	61069 1817	1455667200 1455840000
121442	28758	1455580800
121448	32754 38984 56784 74810	1455840000 1455840000 1455840000 1455840000
121462	28316 98687	1455926400 1455926400
121466	46706	1455580800
121473	10176 100982	1455753600 1455753600
121483	78636	1455494400
121491	33432 47858	1455580800 1455580800
121522	66624 106055	1455840000 1455840000
121537	41975	1455753600
121545	58012	1455494400
121571	67017	1455753600
121577	49909	1455580800
121579	20528 50707 52992 93189	1455494400 1455494400 1455494400 1455494400
121585	92653 9919	1455580800 1456012800
121649	13845 29835 44071 69163	1455667200 1455667200 1455753600 1455753600
121653	1329 43040	1455926400 1455926400
121657	16554	1455840000
121684	15075 42946	1455580800 1455580800
121729	28316 100429	1455667200 1456099200
121739	53102 77021 104116	1456012800 1456012800 1456012800
121750	92282	1455926400
121777	25011	1456012800
121790	70404	1455840000
121800	5779 23242 88343	1455753600 1455753600 1455753600
121806	11419 18572 26467 35373 52780	1455840000 1455840000 1455840000 1455840000 1455840000
121816	40983 51187 54731 60591	1455494400 1455494400 1455494400 1455494400
121821	58017 62901 105512	1455667200 1455667200 1455667200
121867	54010	1455840000
121873	14321	1456012800
121877	105073 52065 152 94437	1455580800 1455840000 1456012800 1456012800
121886	12923	1455580800
121915	9739 83599 96380	1456099200 1456099200 1456099200
121974	22173	1455753600
121977	51657	1455580800
121994	55069	1455840000
121996	51692	1455753600
122002	15856 104516	1455494400 1455494400
122006	5554	1455753600
122016	85187 86096	1455753600 1455753600
122035	43908	1455753600
122038	61204 97880	1455494400 1455667200
122050	38296 81345	1455667200 1455667200
122058	4811 48111 55226 86439	1455494400 1455494400 1455494400 1455494400
122062	93772	1456099200
122079	44065	1456012800
122087	63708	1455580800
122108	100502	1455494400
122127	41105	1455753600
122149	3572	1456099200
122160	92214	1455753600
122167	76541 82260	1455580800 1455580800
122179	73676	1455753600
122182	87172	1455580800
122188	92405	1455580800
122190	43698	1455753600
122221	11300 54915	1455580800 1455580800
122223	52749 60064 103931	1456099200 1456099200 1456099200
122229	3526 81757	1455494400 1455494400
122230	48488 92387	1455580800 1455580800
122262	68305	1456012800
122299	92712	1456099200
122300	42582	1456012800
122308	50792 99781	1455494400 1455494400
122332	33911 40069	1455580800 1455580800
122348	40118 1602 103179 41707 7508 65525	1455494400 1455580800 1455580800 1455840000 1455926400 1456099200
122356	66120	1456099200
122394	35897 65004	1455494400 1455494400
122395	21798	1455494400
122396	78793	1455494400
122431	76535	1455667200
122442	19978	1455494400
122443	86845	1455494400
122455	6683 28315 58531 77910 83804	1456012800 1456012800 1456012800 1456012800 1456012800
122460	87595	1455840000
122462	104489	1456099200
122476	74822	1456012800
122483	12934	1456099200
122484	105855	1455753600
122486	25693	1456099200
122496	88775	1455494400
122501	38439	1456012800
122525	82546 86381	1455667200 1455667200
122554	25908	1455753600
122569	85945	1455753600
122586	9928 26605 36246 64473	1456099200 1456099200 1456099200 1456099200
122620	5059	1455580800
122621	66357	1455494400
122623	11880	1455580800
122626	69742	1455580800
122646	32143	1456012800
122648	71868 104344	1455753600 1455753600
122657	96472 101734	1455926400 1455926400
122660	20315 67481	1456012800 1456012800
122699	37375 62222 64096 65674 82799	1455840000 1455840000 1455840000 1455840000 1455840000
122713	94804	1456012800
122752	16090 69839	1456099200 1456099200
122753	8501 40568 58130	1455494400 1455494400 1455667200
122761	26097 1765 104159	1455494400 1455580800 1456012800
122795	54945	1455753600
122801	22193	1455667200
122815	82153 103235	1455494400 1455580800
122835	33704	1455753600
122842	32705	1455580800
122845	35163	1455840000
122851	50725 79573	1455840000 1455926400
122852	63215	1455840000
122858	57947	1456099200
122867	36425	1455753600
122916	4086 44704 83791 99844	1455580800 1455580800 1455580800 1455580800
122952	96942	1455926400
122956	71456	1455926400
122961	37971 56476 93579	1455580800 1455580800 1455580800
122997	59245	1455580800
123003	13393 52105	1455494400 1455494400
123004	61984	1455494400
123010	2020	1455753600
123011	13483 64763	1455926400 1455926400
123022	54837	1456012800
123023	85140 16789 34295 69284	1455667200 1455753600 1455753600 1455753600
123029	44211	1455580800
123039	89522	1455494400
123055	94452	1455667200
123057	20246	1455926400
123062	55724	1455926400
123065	65964	1455580800
123070	27720	1456012800
123091	6399	1456012800
123121	5960	1456099200
123133	66623	1455580800
123137	54252	1455667200
123151	94899 62725	1455580800 1455667200
123158	10390 15865 60272 89709	1455494400 1455494400 1455494400 1456012800
123195	33120 40425 40969 49408 100575	1455926400 1455926400 1455926400 1455926400 1455926400
123208	82725	1455667200
123240	52062	1455753600
123245	65105	1455580800
123267	73172	1456012800
123274	23192 47206	1455667200 1455667200
123278	15293 44032	1455494400 1455494400
123282	30310 35608	1455667200 1455840000
123293	2396 4786 5450 66949 67415 82164 90327	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
123321	94236	1456012800
123322	5539 6690 8785 12283 12485 13726 17152 18935 24079 27207 28484 31570 36765 46064 48925 49006 49313 57081 58880 60065 61357 65463 68187 75030 78252 81727 82963 86557 94319 94455 95982 97183 97515 98464 100330 101228 103394 104881	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
123327	94540	1455580800
123347	65397	1455840000
123367	19078	1455580800
123416	5549 60028 72812	1455667200 1455667200 1455667200
123428	81585 51015 83875 2025 46518 58562 77524 92164 5565 17472 74612	1455494400 1455667200 1455753600 1455840000 1455840000 1455840000 1455840000 1455840000 1456012800 1456012800 1456012800
123432	89683	1456099200
123447	79781	1455753600
123449	2952 5261 19018 24244 32418 36652 48031 50108 54459 59565 75013 76472 77179 88997	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
123464	3927	1456099200
123469	79620	1456012800
123477	30901	1455926400
123483	105487	1455580800
123484	70663	1455494400
123487	45229 95090	1456012800 1456012800
123504	4304 65416	1456012800 1456012800
123506	105700	1455580800
123507	104280	1456012800
123539	46805	1456012800
123562	54488 106344	1455840000 1455840000
123565	51452 52660	1455840000 1455840000
123579	27426 105954	1456099200 1456099200
123590	51422	1456012800
123598	94102	1455580800
123620	40073	1455840000
123622	65886	1455580800
123652	2471	1456012800
123653	46668 61245 72631	1456012800 1456012800 1456012800
123673	84973	1455580800
123677	45514 72385	1455580800 1455580800
123703	36500 69849 59379 100042	1455580800 1455753600 1456012800 1456012800
123709	17880 31620 37452	1455494400 1455494400 1455494400
123713	17521 49706 51556 56895 67874 78120	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
123716	71149	1455840000
123733	5744 65559 83259 79515	1455494400 1455494400 1455667200 1455926400
123750	18725	1455926400
123773	26554	1455926400
123776	62655	1455580800
123778	33176	1456012800
123781	25734	1455840000
123816	58956	1455580800
123834	50527	1455667200
123844	31149 73279 89201 4490 95817	1455667200 1455667200 1455667200 1456099200 1456099200
123847	89593	1456099200
123850	41893	1455753600
123855	73248	1456099200
123863	4261 64217 99740 101066	1456099200 1456099200 1456099200 1456099200
123880	73540	1456012800
123881	104324	1455840000
123889	31887 67988 74275	1455580800 1455580800 1455840000
123891	38564 39781 78029 100052	1455667200 1455667200 1455667200 1455667200
123897	33330 82538	1456099200 1456099200
123903	76752 21231	1455494400 1455840000
123909	3516 61013	1455580800 1455580800
123926	25114	1456012800
123951	27581 64140	1455753600 1455753600
123952	96136	1455494400
123963	93584	1456099200
123970	64772	1456099200
123998	85282	1455840000
124002	16086	1455580800
124024	15365 57848 66380 105646	1455926400 1455926400 1455926400 1455926400
124037	30307	1455667200
124043	32576	1456099200
124047	10861	1455926400
124056	80579	1455580800
124073	56255 87328 103228	1455580800 1455580800 1455667200
124087	8303 15309 16717 27824 79195 82861	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
124095	42200	1455840000
124098	18275 23075 39561 81730 101093 48758	1456012800 1456012800 1456012800 1456012800 1456012800 1456099200
124111	4335 13271 20850 29887 38220 58826 65551	1455580800 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
124116	72724	1455580800
124145	95910	1455840000
124152	37834	1455580800
124187	76661	1456099200
124189	86865	1455494400
124193	37375 94148	1455494400 1455494400
124221	92799	1455753600
124244	30042 48100 56663	1456099200 1456099200 1456099200
124246	57055 70169 98217	1456099200 1456099200 1456099200
124263	104516	1456012800
124271	97492	1455753600
124272	46551	1455840000
124275	24865	1455580800
124301	12491	1455667200
124335	2387 28871 38270 46670 59510 88037	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
124354	81537	1455753600
124366	76998	1455580800
124368	13401 29880	1455580800 1455580800
124371	2639 9052 29170	1456012800 1456012800 1456012800
124386	99979	1455840000
124389	56017 64992 73591	1455494400 1455494400 1455494400
124394	1914	1455667200
124410	15721 52879	1455580800 1455580800
124425	3514 28236	1455580800 1456012800
124436	41829 80831	1455926400 1455926400
124471	51348 24809	1455753600 1455840000
124478	16024 102883	1455753600 1455753600
124487	12929 40825 82851 31590 91472	1455494400 1455580800 1455580800 1455840000 1455840000
124519	37080	1455753600
124562	76969	1456012800
124566	37921	1455580800
124594	25965	1456012800
124602	103775	1455667200
124609	27710 51594 101390 66535	1455840000 1455840000 1455840000 1456099200
124640	24749 95188 10360	1455667200 1455667200 1455753600
124647	37631	1456099200
124665	8135 18748 75309 83094 85020 92965 61824 69724 72952 44079 51232 55227 77664 82007 91958	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455926400 1455926400 1455926400 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
124669	54446 30385	1455580800 1455667200
124690	23764 38086	1455580800 1455580800
124696	29959 58870	1455753600 1455753600
124720	93565 95240	1455840000 1455840000
124729	6595	1455580800
124730	83021	1455753600
124739	12823	1455494400
124743	23917	1455580800
124775	101438	1455840000
124777	28275 41304 17827 19748 38957 69997 98840	1455580800 1455580800 1455667200 1455667200 1455667200 1455667200 1455667200
124796	104319	1455926400
124798	37632 39316 42483 57452 73716	1455580800 1455580800 1455580800 1455580800 1455580800
124801	40543	1456012800
124802	2962	1455926400
124821	85540	1455494400
124836	44069 101658	1455580800 1455580800
124837	17825	1455494400
124850	43878	1455667200
124854	40757	1455494400
124864	6131 55147	1455926400 1455926400
124932	86954	1456099200
124937	86120	1456012800
124947	14550 25587 60367	1455926400 1455926400 1455926400
124956	31482 70847 73286	1455753600 1455753600 1455753600
124969	18012 52655	1455926400 1455926400
124975	2011	1455753600
124988	40881 87800	1456099200 1456099200
124990	30760 42302 58436 70175 13602 29565 53150 72006 74603	1455667200 1455667200 1455667200 1455667200 1456099200 1456099200 1456099200 1456099200 1456099200
125007	22917 66606	1455494400 1455494400
125010	84212	1455580800
125013	56052	1455840000
125060	45298 51897 102267	1455580800 1455580800 1455580800
125084	35977	1455494400
125096	49017	1455840000
125103	6131 9660 35093 40933 90000	1455580800 1455580800 1455580800 1455580800 1455580800
125104	33926	1456099200
125119	82794	1455580800
125122	100438	1455840000
125125	64674	1456012800
125127	40146	1455580800
125141	60100	1455667200
125157	77481	1455926400
125160	11005 52527	1455494400 1455494400
125161	38998	1455753600
125169	17631 20423 36018 39132 60459 63317 67350 69243 76122 80378 98195 103565 105983 106778	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
125179	93574	1456099200
125191	93267 94952	1455840000 1455840000
125193	60755	1455667200
125206	7831 8458 18646 33875	1456099200 1456099200 1456099200 1456099200
125220	6881 11821 15455 28841 91538 103723 106580	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
125235	6284	1455926400
125243	500 84590	1455753600 1455753600
125245	72353	1456012800
125262	97750 91180 58467	1455494400 1455926400 1456012800
125270	19803 52972 91156 94613	1456012800 1456012800 1456012800 1456012800
125283	82975	1455580800
125296	49263 95174 4967	1455667200 1455667200 1455926400
125299	37133	1456099200
125335	6654	1456012800
125355	5202 54114 72720 72880 98038	1456012800 1456012800 1456012800 1456012800 1456012800
125383	52013	1455840000
125406	58695	1455580800
125425	48768	1455840000
125428	19169	1455840000
125455	20069	1455494400
125491	36363 37689 106860	1456099200 1456099200 1456099200
125494	89544	1455926400
125507	27698	1455494400
125514	100309	1456012800
125517	9605 52184	1455926400 1455926400
125559	28597 32250 46713 54060 70398 90144 97106	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
125600	41096	1456012800
125618	68841 101245 65886 82678	1455580800 1455580800 1455667200 1455667200
125636	82856	1456012800
125642	45716 85336	1455494400 1455667200
125669	62547	1455494400
125673	27515 30034 82506 85124 104470	1455667200 1455667200 1455667200 1455667200 1455667200
125690	106365	1455580800
125703	88395 97303 26740 34225 40981 85368	1455667200 1455667200 1455926400 1455926400 1455926400 1455926400
125710	88487	1455840000
125711	11360 63774	1455494400 1455494400
125718	79439 20653 86480	1455667200 1455753600 1455753600
125736	9292	1455667200
125784	33166 37793 47781	1455580800 1455580800 1455580800
125796	34619 102163	1455494400 1455840000
125799	62058	1456099200
125801	9970 30597 59245 75612 76101 90647	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
125809	86452	1455580800
125810	85777	1456012800
125854	16530 98298	1456012800 1456012800
125878	64271	1455926400
125892	55168	1455926400
125905	8312 14810 15441 16635 17445 19317 24827 25285 26092 26345 32932 42460 48954 49370 68594 71397 74156 75454 101349 102363 103446 104520	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
