110294	65663	1453420800
110295	59852	1452729600
110296	83891	1453334400
110297	87069	1453507200
110298	70231	1451952000
110299	84269	1453334400
110302	17135	1453939200
110303	102157	1451779200
110305	28976	1452124800
110306	65437	1451606400
110307	92649 94926 104036	1451865600 1451865600 1451865600
110308	25126 104393	1454025600 1454198400
110309	27817	1454198400
110310	50141	1452729600
110311	79462 84102	1452470400 1452470400
110312	23687	1453680000
110313	83902	1452556800
110314	51979	1453507200
110315	103605	1453161600
110316	45617	1452988800
110317	81737	1451865600
110318	2068	1453680000
110319	26164	1451779200
110320	51932	1452643200
110321	41526	1451692800
110322	82073	1454198400
110323	93127 93954	1453593600 1453593600
110324	13408	1454025600
110325	64324	1453075200
110326	94514 96037	1453075200 1453075200
110327	92501	1451865600
110328	100940	1452729600
110329	96706	1453852800
110330	55886	1452643200
110331	88356	1454112000
110332	27381	1453766400
110333	71793	1453680000
110334	100488	1451952000
110335	106134	1452988800
110336	29818 105626	1453939200 1454025600
110337	89022	1453248000
110338	101658	1453939200
110339	51777	1452816000
110340	90953	1453075200
110341	101138	1452470400
110342	85209	1454112000
110344	47778	1453507200
110345	86620 96159	1453852800 1453852800
110346	79437	1451952000
110347	98388	1454198400
110348	56158	1453248000
110349	94997	1453334400
110350	85733	1451952000
110351	65812	1453507200
110352	18625	1454025600
110353	54994	1454198400
110355	34687	1454112000
110356	72359	1452038400
110358	46177	1453334400
110359	30606	1453852800
110360	44870	1453680000
110362	102113	1453680000
110363	46100	1452470400
110364	82750	1453593600
110365	43254	1451952000
110366	84745	1453420800
110367	47616	1453507200
110368	105147	1452556800
110369	98366	1453593600
110370	98842	1452124800
110371	15540	1453161600
110372	95656	1453334400
110373	90430	1453075200
110374	90041	1453334400
110375	71128	1451779200
110377	16244	1453420800
110378	104339	1454112000
110379	92235	1453680000
110380	53610	1453161600
110381	73755	1452902400
110382	71354	1453852800
110384	93293	1451952000
110385	95407	1452988800
110386	105761	1453852800
110387	99152 106960	1453420800 1453420800
110388	93549	1453420800
110389	785	1454025600
110390	93590	1452297600
110391	101489	1453766400
110392	85131	1454025600
110393	21846	1452729600
110394	81566 94207	1453680000 1453680000
110395	98639	1453420800
110396	85218	1454198400
110397	52779	1454112000
110398	68666	1453248000
110399	74245	1452470400
110400	92056	1453420800
110401	11690	1453334400
110402	86264	1451952000
110403	42512	1453593600
110404	66675	1453507200
110405	102018	1453161600
110406	98802	1454025600
110407	103500	1453852800
110408	99091	1454025600
110409	102425	1451865600
110410	95781	1451692800
110411	69322	1453680000
110412	47967 40040 13408	1452470400 1453939200 1454025600
110413	100391 102749	1454112000 1454198400
110414	96940	1453593600
110415	35379	1452902400
110416	103503	1452038400
110417	86880	1453161600
110418	72231	1453248000
110419	77904	1453852800
110420	47853	1454112000
110421	79673	1451779200
110422	89548	1453852800
110423	47781	1453852800
110425	96109	1452211200
110426	105297	1452902400
110427	105650	1451952000
110428	96648	1454112000
110429	98361	1452211200
110430	78507	1453248000
110431	98889	1453593600
110432	34532	1452729600
110433	43635	1452643200
110434	28567	1453507200
110436	104970	1453507200
110437	96325 103484	1453939200 1453939200
110438	87221	1453420800
110439	56774	1453334400
110440	50211	1453593600
110441	96290	1454112000
110442	100786	1452729600
110443	73153	1453075200
110444	50463	1453852800
110445	98560	1453248000
110446	93017	1453680000
110448	85128	1452729600
110449	72385	1453161600
110450	97346	1452816000
110451	97284	1452729600
110452	96467 99439	1453248000 1453248000
110453	37952	1451606400
110454	71229	1451865600
110455	24700	1452643200
110456	57132	1452643200
110457	94914	1453939200
110458	52656	1451606400
110459	74771	1453852800
110461	91721	1453420800
110462	52717	1453075200
110463	105879	1452816000
110465	96490	1452816000
110467	104730	1453939200
110468	50925	1453680000
110470	103875	1453248000
110471	90200 95806	1454198400 1454198400
110473	93933	1454025600
110474	97197	1454025600
110475	6087 62154	1453161600 1453161600
110476	103675	1452470400
110477	54399	1452470400
110478	64423	1453420800
110479	52938	1451952000
110480	78823	1453248000
110481	5696	1454198400
110482	100992 101635 101881 103571	1452729600 1452729600 1452729600 1452729600
110483	60864	1453852800
110484	93108	1452902400
110485	76752	1453766400
110486	77910	1451606400
110487	99948	1453334400
110488	8838	1452643200
110489	45162	1452816000
110490	90123	1453248000
110491	102574	1452729600
110492	69680	1453766400
110493	83953	1454025600
110494	82126	1453248000
110495	106228	1453075200
110498	57480	1452902400
110499	100601	1454112000
110501	70689	1453939200
110502	83160	1453680000
110503	102366	1453248000
110506	25936	1451692800
110507	101027	1453248000
110508	73316	1451692800
110509	101441	1453075200
110510	91090	1453680000
110511	78373	1454198400
110513	63940	1453680000
110515	106527	1452470400
110516	94202	1452902400
110517	63030	1453939200
110518	102641	1452729600
110519	45019	1454112000
110520	65674	1453420800
110521	10885	1453680000
110522	49581	1452384000
110523	19364	1454198400
110524	73767	1451606400
110525	55757	1453507200
110527	52602	1453507200
110528	100154	1453939200
110529	87405	1452038400
110530	72806	1451865600
110531	60216	1452816000
110532	62935	1453852800
110533	100871	1453248000
110534	104294	1454025600
110535	72282	1451779200
110536	101317	1452211200
110537	104608	1453507200
110538	71243	1452211200
110539	49059	1453852800
110540	59323	1451779200
110541	86468	1454112000
110542	51735	1452470400
110544	78208	1451606400
110545	56120	1453334400
110546	96085	1452902400
110548	85797	1454112000
110549	80891	1453939200
110550	88648 94872	1454112000 1454112000
110551	99303	1453939200
110553	3107	1452470400
110554	90543	1452729600
110555	100290	1452643200
110556	99827	1453334400
110560	96877 105938	1453680000 1453680000
110561	73875	1454025600
110562	95399	1451865600
110563	98690	1454025600
110564	83157	1453334400
110565	82213	1453075200
110566	29225	1452556800
110567	99346	1453593600
110568	104498	1452816000
110569	95563	1452988800
110570	47216 47756	1452902400 1452902400
110571	64992	1453852800
110572	85841	1452211200
110573	106022	1454198400
110574	102574	1453852800
110575	86881	1452902400
110576	105229	1454025600
110577	84131	1452729600
110578	102392	1452902400
110579	95190	1454112000
110580	2104	1453680000
110581	54572	1453248000
110582	43021	1453420800
110583	105954	1451865600
110584	53903	1454198400
110585	98394	1453507200
110586	98526	1452038400
110587	48798	1453334400
110589	97682	1453248000
110590	96075	1453939200
110591	91852	1453334400
110592	22868 47564	1452643200 1452643200
110593	75732	1453334400
110594	59158	1453075200
110596	24486 50195	1453766400 1453766400
110597	85483	1452038400
110598	101079 101979 102517 105363 105852	1454025600 1454025600 1454025600 1454025600 1454025600
110599	106231	1452211200
110600	45245	1454025600
110601	92315	1453680000
110602	88598	1454198400
110603	98671	1453161600
110604	12960	1454112000
110605	43988	1452297600
110606	104346	1452816000
110607	85108	1453075200
110608	73886 82765	1454112000 1454198400
110609	41087	1453334400
110610	94376	1453334400
110611	98961	1452556800
110613	78564	1452124800
110614	56525	1454112000
110615	82184	1453075200
110616	53560	1452124800
110617	63881	1453507200
110619	105564	1453075200
110620	86561 101012	1451779200 1451779200
110621	105882	1452124800
110623	98217	1452556800
110624	104424	1452988800
110625	72069	1452556800
110626	93665	1452384000
110627	69247	1453161600
110628	98174	1453680000
110629	89290	1453593600
110630	106527	1452038400
110631	53694	1451952000
110632	96549 37908	1452643200 1453161600
110633	46125 29863	1453852800 1454025600
110634	86128	1454198400
110635	97627	1453161600
110636	87687 92349	1453507200 1453507200
110638	62941	1451779200
110639	50294	1454198400
110641	102955	1452729600
110642	101745	1454025600
110643	93494	1453507200
110644	48164	1452556800
110645	92106	1454025600
110647	100399	1451692800
110648	92976	1453248000
110649	4463	1454025600
110650	47854	1453161600
110651	75333	1453507200
110652	105266	1454198400
110653	96739	1453075200
110655	98134	1453852800
110656	85480	1453852800
110657	83804 102079	1453766400 1453939200
110658	105455	1451779200
110659	93610	1454198400
110660	95615	1454112000
110661	105954	1453852800
110662	93169	1453334400
110663	90090	1452988800
110664	104277	1454025600
110665	96793	1451779200
110666	84972	1452816000
110667	33762	1453766400
110668	61524	1453248000
110669	91233 93653	1452556800 1452556800
110670	69014	1454112000
110671	27331	1453939200
110672	52100	1452124800
110673	86622	1452729600
110674	85530	1453593600
110675	96773	1451692800
110676	50346	1453161600
110677	90832 97242 106155	1451692800 1451692800 1451692800
110678	105672	1451606400
110679	98176	1453680000
110680	98544	1452470400
110681	70512 80877	1453507200 1453507200
110682	98977	1452556800
110683	81307	1452988800
110684	4574	1454112000
110685	85690	1452643200
110686	77735	1453766400
110687	24296	1451952000
110688	21954	1453334400
110689	105769	1453680000
110690	86859	1453939200
110691	82566	1453680000
110692	105832	1452816000
110693	57070	1454112000
110694	81854	1453161600
110695	95716	1453248000
110697	97639	1453507200
110698	100702	1453939200
110699	61359 11259	1453334400 1453680000
110700	102544	1452211200
110701	49459	1451952000
110702	52753	1454112000
110703	105937	1451952000
110704	64241	1454112000
110705	48887	1453334400
110706	55615 65220	1453852800 1453852800
110707	73763	1453680000
110708	87694	1452902400
110709	102349	1453248000
110710	95116	1453075200
110711	101742	1453852800
110712	85458	1452038400
110713	101402	1453334400
110714	39458	1453248000
110715	106237	1453766400
110716	89631	1454198400
110718	93607	1451952000
110719	98712	1453334400
110720	39407	1453075200
110721	95046	1452729600
110722	52187	1452038400
110723	94084	1452988800
110724	105759	1451865600
110725	104746	1453248000
110726	77898	1453680000
110727	101516	1452211200
110728	66854	1453334400
110731	106465	1453593600
110732	62261	1454112000
110733	71930	1451952000
110734	83523	1453507200
110735	87864	1454198400
110736	83518 86648	1451952000 1451952000
110737	20387	1454025600
110739	96207	1453852800
110740	92913	1452124800
110741	39998	1452816000
110743	56712	1453334400
110745	101792	1453852800
110746	90420	1453161600
110747	100172	1454198400
110748	106876	1452038400
110749	79374	1453680000
110750	94336 97510 60249	1453507200 1453507200 1453852800
110751	6181	1452816000
110752	86361	1454198400
110753	82377	1452038400
110754	95882	1452902400
110755	64714	1453852800
110756	83885	1451779200
110757	87423	1452211200
110758	82807	1453766400
110759	95508	1452556800
110760	67567	1452643200
110761	88923	1451952000
110762	88037	1452643200
110763	80104	1453680000
110764	76469	1454025600
110765	74886	1454025600
110766	95104 95296	1453939200 1454198400
110767	87569	1453248000
110768	87684	1453075200
110769	78449	1453939200
110770	68813	1452988800
110771	101981	1452556800
110772	89359	1453852800
110773	66984	1453766400
110774	87922	1452470400
110775	6283	1453334400
110776	105055	1453680000
110777	93195	1452384000
110780	65167	1454198400
110782	54749	1453766400
110785	97532 106671	1453075200 1453075200
110786	104681	1453248000
110787	57619	1453334400
110788	49868	1453680000
110789	64807	1453939200
110790	56648	1454198400
110791	60182	1453161600
110792	102513	1453420800
110793	90450	1452384000
110794	93128 93270 96469	1452643200 1452643200 1452643200
110795	87061	1452297600
110796	98687 99786	1453852800 1453852800
110797	44293	1452816000
110798	96692	1453248000
110799	93192 98496	1452556800 1452556800
110800	22309	1451865600
110801	90934	1452470400
110802	79901	1453161600
110803	84600	1453680000
110804	23058 12796 21631	1453939200 1454025600 1454112000
110805	104405	1452816000
110806	72650	1454198400
110807	72898	1453161600
110808	33403	1453248000
110809	105422	1454112000
110810	85119	1453939200
110812	58374	1453593600
110813	93375	1452211200
110814	81661	1452297600
110816	76769	1453680000
110817	62306	1453075200
110818	73002	1453161600
110819	103214	1452816000
110820	40054	1453593600
110821	99856	1453593600
110822	73451	1453939200
110823	98139	1453420800
110824	66265	1453420800
110825	34571	1454198400
110826	100394	1452038400
110827	98889	1452211200
110828	89147	1452470400
110829	79952	1452816000
110830	7354	1453075200
110831	36093	1453075200
110832	82226	1452384000
110833	91769	1451865600
110834	68215	1452556800
110835	46230	1452816000
110836	84501	1451606400
110837	98504	1452124800
110838	91897	1453852800
110840	97365	1453075200
110841	83471	1452211200
110842	84332	1454025600
110843	86787	1451865600
110844	17501	1454025600
110845	30352	1453939200
110846	94305	1453507200
110847	83911	1452470400
110848	66067	1451952000
110849	94406	1453680000
110850	56136	1452470400
110851	82174	1453248000
110852	61872	1452384000
110853	83198	1453248000
110854	1967	1453075200
110855	83187	1453593600
110856	53478	1453420800
110857	63811	1452729600
110859	47576	1452816000
110860	101207	1451692800
110861	90307 91250 92349 100552 101525 102463 103571	1451606400 1451606400 1451606400 1451606400 1451606400 1451606400 1451606400
110862	90004 94981	1452038400 1452038400
110863	49703	1454198400
110864	106342	1453766400
110865	58849	1453939200
110866	103319	1451779200
110867	24571	1451779200
110868	83717	1451779200
110869	96811	1452816000
110870	91227	1452470400
110871	104712	1452297600
110872	100102	1451865600
110873	74208	1453420800
110874	51131	1452729600
110875	74273	1452297600
110876	102558	1454198400
110877	69765	1453248000
110878	92725	1453507200
110879	87533	1453248000
110880	19380	1453939200
110881	40428	1452384000
110882	45798	1453593600
110883	94111	1453075200
110885	99033 100562 102068 105602 106052 106939	1451779200 1451779200 1451779200 1451779200 1451779200 1451779200
110886	77103	1453593600
110887	39506	1451779200
110888	35599	1451865600
110889	95022 105170	1452038400 1452038400
110890	103617	1452384000
110892	102068 105602 106052 106195 106939	1452384000 1452384000 1452384000 1452384000 1452384000
