118494	80647	1458691200
118513	26135 86230 58409	1457913600 1457913600 1458086400
118535	8257	1458518400
118556	49323 60426	1458086400 1458086400
118610	35079 51046 96596	1458432000 1458432000 1458432000
118615	70898 9434 36597 66013 75688	1457913600 1458777600 1458777600 1458777600 1458777600
118635	28437	1458518400
118659	35639 81057	1458604800 1458604800
118692	58976	1458259200
118694	45623 88371 90448 90725	1458604800 1458604800 1458604800 1458604800
118714	39224	1458777600
118729	84247 103782	1458864000 1458864000
118738	40688	1458518400
118743	77738	1458691200
118753	99126	1458691200
118770	80579	1458691200
118775	44643 93281	1458518400 1458518400
118777	3526 47438	1458518400 1458518400
118791	41615 53908 67211 81099	1458518400 1458518400 1458518400 1458518400
118792	40426	1458000000
118805	3927	1458518400
118809	70652 76162	1457913600 1458086400
118842	17095	1458691200
118844	103750 53541	1457913600 1458086400
118856	99773	1458259200
118867	68038	1458345600
118876	68129	1458259200
118882	19364	1458345600
118883	73165 86172	1457913600 1457913600
118900	41190	1458518400
118911	57820	1458432000
118914	65970	1458604800
118920	23404 87046	1458518400 1458518400
118922	1636	1458777600
118930	77728	1458172800
118943	33507	1457913600
118944	15175	1458777600
118948	98657	1458604800
118959	89470	1458518400
118961	16994	1458432000
118984	66430	1458000000
118991	48475	1458691200
119002	54973	1458345600
119018	27559	1458691200
119025	40744 93178	1458864000 1458864000
119046	22364	1458259200
119069	90689	1458432000
119073	49433	1458000000
119124	5450	1458777600
119143	40540 46307	1457913600 1458345600
119182	54690 24311	1458000000 1458777600
119197	53920	1458259200
119199	82980	1458518400
119214	24909	1458432000
119225	24126 59415	1457913600 1457913600
119229	105451	1458604800
119239	21543	1458691200
119258	10320 23999 25980 57531 66878 67830 68819 75654 82794 92291 97226 101220 103838 31887	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458691200
119267	11008 49430 73629	1458000000 1458000000 1458000000
119275	23377 56432	1458000000 1458000000
119276	102904	1458086400
119278	20358 23518 93616	1458000000 1458000000 1458000000
119293	7944 12268 12939 24558 24757 25151 32756 58530 58926 59085 66851 66879 66923 71342 76168 80242 88094 91203 106764	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
119297	87623	1457913600
119299	79778	1458086400
119314	47917 48857	1458604800 1458604800
119327	10229	1458086400
119330	16870 50189 106028	1458691200 1458691200 1458691200
119340	17207 72682 85777 37537	1457913600 1457913600 1457913600 1458518400
119348	4443 83796	1458172800 1458432000
119356	73940	1457913600
119359	55085	1458604800
119362	84023	1458000000
119373	68330 21101	1458518400 1458604800
119394	90847	1458086400
119400	45090 70717	1458259200 1458259200
119421	56172	1457913600
119433	72625	1458345600
119443	56561	1458259200
119463	39590	1458000000
119471	18642 50867	1458345600 1458345600
119495	71583	1457913600
119512	11638 32018	1458518400 1458518400
119519	103452	1458259200
119544	31817	1458604800
119552	85514 31053 15582 79121	1458172800 1458259200 1458604800 1458604800
119559	51776 61649 31518	1458518400 1458518400 1458864000
119573	1691 48663	1458345600 1458345600
119574	56645	1458691200
119605	24776	1458172800
119623	81700	1458259200
119649	96576	1458259200
119683	97161 56079 15901 22418	1458086400 1458432000 1458777600 1458777600
119702	88023 51052 89791	1458432000 1458691200 1458691200
119703	30811	1458086400
119714	25128 73032	1458086400 1458086400
119715	63555 97932	1458172800 1458172800
119721	93836	1458172800
119722	88197	1458864000
119743	62502	1458864000
119745	64257 71753 22486	1458086400 1458086400 1458518400
119748	16994 33819 51362 54630 68390 87144	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
119774	22602 65348 104340 94719	1458604800 1458604800 1458604800 1458777600
119779	61846	1458345600
119799	1460 49697 67877 7148 31669 39504	1458691200 1458691200 1458691200 1458777600 1458777600 1458777600
119813	59379	1458691200
119814	90791	1458000000
119816	15114	1458086400
119818	5829	1458432000
119836	70257	1458777600
119864	98882	1458259200
119875	33292 83064	1458432000 1458432000
119878	1633	1458777600
119907	64837 65583 71663	1458691200 1458691200 1458691200
119910	27194	1458259200
119912	22051	1458172800
119914	31508	1458604800
119918	54710	1458086400
119931	27653 20151 57399 77893	1458086400 1458518400 1458518400 1458518400
119935	87492	1458345600
119941	102040	1458000000
119965	67116	1458259200
119975	24898	1458345600
119992	32865 50300	1458172800 1458172800
120004	41127	1458432000
120006	47614	1458777600
120009	45687 54565 75151 101644	1458691200 1458691200 1458691200 1458691200
120021	53406	1458345600
120024	3590	1458000000
120028	62008	1458000000
120047	79453	1458000000
120050	17124	1458259200
120053	31900	1458691200
120061	44933	1457913600
120063	72430	1458432000
120066	41036 81750	1458345600 1458604800
120098	16443 98431	1458432000 1458604800
120109	33541 64695	1458086400 1458518400
120120	51976	1458604800
120141	54844	1458777600
120143	23980	1458691200
120145	12287 13490 26929 32250 33012 46227 46713 68057 75696 91583 93740	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
120161	100943	1458172800
120163	73541	1458259200
120173	57724 65707	1458432000 1458432000
120186	82546 86381 95001	1458000000 1458000000 1458777600
120187	102680	1458864000
120190	55392	1458864000
120193	14829	1458777600
120194	18149	1458604800
120201	38543	1458432000
120203	31704	1457913600
120205	3954 6074 98878	1458345600 1458345600 1458345600
120210	49099 102684	1458259200 1458259200
120213	80385 45718 6466	1458000000 1458518400 1458864000
120224	9691	1458172800
120240	889 44553 55417	1458000000 1458000000 1458172800
120244	47370	1457913600
120248	88527 31518	1457913600 1458777600
120254	13271 23049 24812 26063 29544 29890 32910 32987 50206 71192 82748 84020 95001 98199 102522	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
120302	7728	1458172800
120327	85920 91436	1458086400 1458086400
120328	46289	1458432000
120333	4164 45087	1458604800 1458604800
120334	32347	1457913600
120340	105831 65091 70715	1458259200 1458864000 1458864000
120353	49432	1458345600
120358	23344 31558	1458000000 1458000000
120386	19416	1458691200
120388	40976	1458518400
120434	49101	1458604800
120461	46871	1458172800
120471	17802 44899	1458345600 1458345600
120473	70222	1458777600
120474	37155 97355	1458432000 1458691200
120481	105490	1458604800
120482	100228	1458432000
120487	42368	1458518400
120490	98809 49767	1458345600 1458432000
120500	1532	1458691200
120506	27162	1458432000
120544	27301 34560 72940	1458864000 1458864000 1458864000
120545	72995	1458086400
120559	46907	1457913600
120560	16458 67660 100240	1458691200 1458691200 1458691200
120587	14894	1458864000
120597	49343 104487	1458000000 1458000000
120630	16805	1458691200
120634	1758	1458518400
120649	75242	1458864000
120663	20652	1458691200
120713	14411 38292	1458172800 1458172800
120728	24202	1458086400
120751	3328 44032 34699 89908	1458259200 1458259200 1458345600 1458345600
120757	69991	1458518400
120767	78602	1458345600
120772	2120 85753	1458259200 1458259200
120781	5480 42374	1457913600 1458777600
120782	55645	1457913600
120784	21891	1458777600
120790	12084 33978	1457913600 1458086400
120792	5057	1458345600
120795	31003	1458086400
120797	23886 41165 103226	1458691200 1458691200 1458691200
120799	28587	1458518400
120818	33937	1458000000
120819	62520	1458086400
120849	18918 35952 78679 97916 87896 21414	1457913600 1458086400 1458086400 1458086400 1458432000 1458777600
120868	96748	1458172800
120875	9344 9608 80922 61674 40858 48882	1457913600 1457913600 1457913600 1458345600 1458518400 1458691200
120877	54976 85867	1457913600 1457913600
120878	65875 89305	1458691200 1458691200
120888	19349	1458691200
120909	75623	1458259200
120923	1177 2625 19011 19911 28658 34560 36923 38648 41735 45438 62287 80011 85662 88053	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
120948	105150	1458000000
120954	87125 71421	1458000000 1458777600
120959	30743	1458086400
120972	19362	1458691200
120973	62141	1458259200
120993	22634	1458518400
121001	73811	1458259200
121010	64170	1458172800
121035	56478 63023 95378 99124 74206	1458086400 1458086400 1458086400 1458086400 1458172800
121042	18725 32283	1458691200 1458691200
121068	22677 25597	1458432000 1458432000
121069	68908	1458691200
121079	82143	1458086400
121126	1941	1458086400
121133	1058 14373 24847	1458432000 1458432000 1458432000
121134	37292 52964	1458604800 1458604800
121148	18011 19124	1458518400 1458777600
121166	35464	1458777600
121171	22661	1458691200
121225	47228	1458000000
121244	30627	1458691200
121285	40744 93178 13141	1458086400 1458086400 1458691200
121294	28086	1458345600
121335	58297	1458432000
121353	98477 19288	1458000000 1458259200
121356	37207	1458172800
121360	4263 8885 41459 41911 44357 53427 60735 80798 89512	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
121375	60607 88684 94319 99545	1458777600 1458777600 1458777600 1458777600
121389	15672 74435 96289	1458345600 1458345600 1458345600
121398	10401 65890 71308	1458604800 1458604800 1458604800
121400	54947	1458000000
121412	9255 22589 68662	1458864000 1458864000 1458864000
121422	51976	1458604800
121423	43734	1457913600
121424	27589	1458518400
121448	7173 21158	1458345600 1458345600
121464	57427	1458000000
121465	477 4077 5993 38537 69262 85889 94739 95253	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
121471	61131 94155 19271	1458691200 1458691200 1458864000
121480	21563 23963 24549 30482 31267 33370 66034 75557 77324 95434	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
121484	20893	1458172800
121495	36608	1458518400
121528	22804 39715	1458259200 1458259200
121540	87634	1457913600
121543	106051	1458864000
121549	41210	1458172800
121551	49167 65941	1458000000 1458432000
121564	16847	1458086400
121571	53018 77886 2571 8098 62537 72530	1458086400 1458086400 1458172800 1458172800 1458172800 1458172800
121607	27678	1458172800
121608	87651 103499 11766 67350 103565	1457913600 1458000000 1458172800 1458172800 1458172800
121649	53213 25803	1458086400 1458777600
121651	705 28694	1458518400 1458518400
121653	70647	1458259200
121674	30585 76106 102380	1458604800 1458604800 1458604800
121676	4364	1457913600
121684	41613	1458086400
121687	12054 16107 70114	1458345600 1458345600 1458345600
121695	26116	1458172800
121709	63415 66829 76501 93171 97966	1457913600 1457913600 1457913600 1457913600 1457913600
121723	34719	1458172800
121734	69766	1458259200
121739	45226 83048	1458000000 1458604800
121747	79347	1458000000
121750	29590	1458518400
121756	27346 79489 84642	1458432000 1458432000 1458432000
121780	5897 9160 18593 57921	1458518400 1458518400 1458518400 1458518400
121781	38202 57195	1458604800 1458604800
121787	23108 63633 101212	1457913600 1457913600 1457913600
121790	8675 28893 76984 34396 68776 74519	1458259200 1458259200 1458259200 1458691200 1458691200 1458691200
121800	45433 65901	1458345600 1458345600
121822	10478	1457913600
121849	23979	1458691200
121860	94890	1457913600
121867	20494	1458172800
121870	9539	1458864000
121876	26029 65190 104382	1458777600 1458777600 1458777600
121877	54219 45833	1457913600 1458604800
121893	25042	1458777600
121900	37903 89075	1458259200 1458777600
121912	63190	1458000000
121915	1175 54232 66849 73993 87471	1458691200 1458691200 1458691200 1458691200 1458691200
121916	55450 85127 87327 9482 43429	1457913600 1457913600 1457913600 1458432000 1458432000
121926	51924 78326	1458345600 1458777600
121969	105448 65350	1458172800 1458518400
121977	6348	1458259200
122006	74972	1458259200
122013	9027	1458000000
122019	76366	1458000000
122024	44837	1457913600
122032	10742 62418	1458000000 1458000000
122050	1915 58128 61882 19629 82340 103511 1326	1457913600 1458000000 1458000000 1458345600 1458518400 1458604800 1458691200
122051	9933 13788 76936 86942	1458259200 1458259200 1458259200 1458259200
122056	4554	1458864000
122058	17230 21677 25564 66394 77591 101743	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
122068	15187	1458691200
122069	42951	1458086400
122073	13330 15192 17939 20151 31639 31714 37971 57399 57732 66218 68207 83977 89022 94005 98038	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
122079	37493	1458604800
122124	66087	1458518400
122130	57162 88234	1458086400 1458086400
122135	71979	1457913600
122139	17622	1458518400
122146	51625 55252 61845 62622 80456 89498	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
122149	55600	1458518400
122172	104174	1458604800
122181	90965	1458604800
122193	10550	1458345600
122199	11312	1458086400
122217	44695	1458864000
122229	59017 84512 89522 91699 98040	1458345600 1458777600 1458777600 1458777600 1458777600
122232	69876	1458172800
122241	51560 60801 93032	1458172800 1458172800 1458172800
122255	37016 9424	1458086400 1458691200
122259	14079 51709 84124	1458086400 1458086400 1458086400
122262	38679	1458172800
122296	90794	1458259200
122304	947 57556	1458259200 1458518400
122308	45570 77080 79503 83953 94004 41271 48723 49897 51838 86896	1458000000 1458000000 1458000000 1458000000 1458000000 1458604800 1458604800 1458604800 1458604800 1458604800
122356	42165	1458777600
122365	7852	1458259200
122386	8583 73963 85523 94082	1458345600 1458345600 1458345600 1458345600
122390	40950 59711	1458086400 1458086400
122420	24668 32794 33992 37083 70643 76063 79061 90991 98095	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
122436	3985	1458000000
122440	93257	1458864000
122453	78293 98473	1458259200 1458259200
122460	105615 22179 23215 31289 62222 78697 79602 105359	1458000000 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
122484	11767 16915	1457913600 1457913600
122515	9621 83301	1458518400 1458518400
122532	26210	1458777600
122541	33913	1458518400
122543	13985 16783 24499 31165 61419 68833 69770 76816 78357 90190 104524	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
