111096	1227 4447	1455321600 1455321600
111103	78028	1454976000
111136	81041	1454889600
111141	89487	1454889600
111154	62741	1455235200
111171	60727 68598 22000 33678 87197 24222 38281 92093	1455062400 1455062400 1455235200 1455235200 1455235200 1455321600 1455321600 1455321600
111172	37547	1454976000
111180	24110	1455148800
111181	9113 9231 72681 101130	1454976000 1454976000 1454976000 1454976000
111182	48618	1454889600
111216	89709 71977	1455062400 1455235200
111223	15493	1455408000
111227	50527	1455321600
111228	48316	1455408000
111233	19388	1455408000
111248	31865	1454889600
111267	64929	1454976000
111268	42622	1455062400
111275	65941 74316	1454889600 1454889600
111287	22714	1455148800
111315	10290 30660 105838	1455408000 1455408000 1455408000
111326	102169	1454889600
111327	635 5792 66314	1454889600 1454889600 1454889600
111331	84387	1455321600
111343	97036	1454976000
111354	5554 14213 54543 56995	1455235200 1455321600 1455321600 1455321600
111364	46018 68337 73739	1455062400 1455062400 1455062400
111399	37834 102479	1455148800 1455148800
111420	13022	1455148800
111423	17727	1454976000
111427	21212	1455408000
111452	25339	1454976000
111483	21921 48517 68809	1454889600 1455062400 1455408000
111495	89157	1455321600
111562	24515 45854 53556	1455148800 1455148800 1455148800
111605	26980 47597 69459 102555	1455321600 1455321600 1455321600 1455321600
111617	2101 69096	1455235200 1455235200
111660	3850	1455235200
111667	95725	1455321600
111678	46899	1455235200
111685	9545	1455321600
111699	20928	1454976000
111702	1696 18681 42714 46664 54643	1455148800 1455148800 1455148800 1455148800 1455148800
111732	57637 72113	1454976000 1455148800
111766	90545 48516	1454889600 1454976000
111789	45728 100828	1455148800 1455148800
111796	14171	1455062400
111805	35511 104704	1454889600 1454889600
111816	46648	1455062400
111820	26522	1454889600
111822	37934 59039	1454889600 1454889600
111823	41555 80486	1454976000 1454976000
111825	12206	1455062400
111831	490 70154 17245	1454976000 1454976000 1455235200
111859	44820	1455408000
111876	72579	1455062400
111912	72940	1455321600
111950	1311 53820	1454976000 1454976000
111958	101856 2147	1455062400 1455148800
111965	63498 1987 80195	1454976000 1455062400 1455062400
112024	17939 32252 60869 98819	1454976000 1454976000 1454976000 1454976000
112040	41432 46266	1455062400 1455062400
112056	44344	1454976000
112069	78259	1455148800
112074	40873 45078	1455148800 1455148800
112080	24726	1454976000
112081	14894 65552 88526	1455062400 1455062400 1455148800
112119	45232	1454976000
112128	10718	1455408000
112129	43742	1454976000
112141	78326	1454976000
112142	14559 98430	1455062400 1455062400
112166	3040	1455148800
112168	8756 31793	1455321600 1455321600
112185	97011	1455235200
112204	85530	1454889600
112211	96244	1455408000
112219	35213 66886	1455062400 1455062400
112252	24415 51367 90965	1454976000 1454976000 1455235200
112275	4484 8708 20757 27130 71877 88003 89665 91896 98635 100807 105123	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
112283	36156 22253	1454889600 1454976000
112286	11601	1455148800
112319	53855	1454976000
112357	10419	1454889600
112411	42340	1455408000
112428	15501 43519	1454976000 1454976000
112446	20151 57399	1455408000 1455408000
112461	52994	1454889600
112480	51816 55742	1455062400 1455062400
112515	35129	1455235200
112533	21421	1454976000
112536	5795	1454976000
112540	43774	1455062400
112552	103052	1455321600
112556	30154	1455235200
112565	1963 13424 20440 31747 50531 52670 54570 71273 81989	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
112568	58908 76981 84506 105880 42074 60739	1454976000 1454976000 1454976000 1454976000 1455408000 1455408000
112591	5601 7308 9625 31786 33727 106683	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
112593	14712	1454889600
112629	16473 26210	1454889600 1455408000
112649	49263 95174 62447	1455062400 1455062400 1455148800
112655	73321	1455062400
112669	508 2765 4329 17779 43908 63149 68553 69994	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
112674	55691	1454889600
112711	61543	1455148800
112717	22953 33550	1454976000 1455235200
112719	46699 60491 99617	1455321600 1455321600 1455321600
112738	36758	1454976000
112773	102247	1455235200
112776	19180 10809	1455062400 1455148800
112785	8597 40991 48655 78022	1454976000 1454976000 1454976000 1454976000
112808	76548	1454889600
112812	3234 61078 66186 80408	1455148800 1455148800 1455148800 1455148800
112817	8352 21875 44038	1455408000 1455408000 1455408000
112822	13068 84669 96659 70440	1454889600 1454889600 1454976000 1455235200
112871	9940 10811 82523	1455062400 1455062400 1455062400
112889	105126	1454889600
112917	60920	1455148800
112939	20185 25292 56712 65031 90805	1454889600 1454889600 1454889600 1454889600 1454889600
112963	28381 35599 58908 91996 92403	1455321600 1455321600 1455321600 1455321600 1455321600
112967	79652	1455062400
112976	80525	1455321600
112998	63396	1455235200
113004	17953 73507 92533 97716	1455321600 1455321600 1455321600 1455321600
113047	31827 78510	1455235200 1455235200
113061	44981 71985 46477 59716 106954	1454889600 1454889600 1455235200 1455235200 1455235200
113068	26842	1455062400
113116	2725 37003	1454976000 1454976000
113132	13355 25692	1454976000 1454976000
113148	10083 54913 2285 11430 16247 25588 36131 62935 102018	1454889600 1454889600 1454976000 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
113176	16560 40326	1455148800 1455148800
113197	104704	1455235200
113217	35261 91643 98063 102154	1455062400 1455062400 1455062400 1455062400
113220	2713 69644 69860 100594 101503	1454976000 1454976000 1454976000 1454976000 1454976000
113239	11145 15919	1455148800 1455148800
113248	16206 19311 20052 45828 88487 99187 101701 101716 104519	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
113252	3673	1454976000
113270	40284	1455321600
113271	6803 19944 51897 57232 71930 79182 90182 97307 103753	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
113299	17400	1454889600
113319	25656 59101 78905 92343	1455408000 1455408000 1455408000 1455408000
113345	82238 1957 69247	1455062400 1455321600 1455321600
113351	6088	1455062400
113372	33924 93429	1455148800 1455235200
113381	56259 78376	1455408000 1455408000
113383	31650 47622 53104 82332 90894 92468 105982	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
113385	26172 100867	1454976000 1454976000
113397	21169	1455408000
113409	99707	1454889600
113415	55209	1454976000
113429	343	1454976000
113452	72362	1455062400
113571	22829 28702 64846	1455062400 1455062400 1455062400
113645	4868	1455148800
113650	51396 98280	1455321600 1455321600
113654	35508	1454976000
113657	66776 77350	1454889600 1454889600
113660	27209	1455148800
113672	55549 63260	1454889600 1454889600
113680	17727	1455321600
113684	37169	1455062400
113695	37468	1454976000
113696	56988	1455408000
113724	46594 24049	1454889600 1454976000
113734	46585	1455148800
113772	79098	1455321600
113822	1799	1455321600
113824	48167 82526	1455062400 1455062400
113830	13749	1454889600
113844	44071	1455148800
113847	40291 49524 64115 68813 75455 77978 85892	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
113848	20128 50087 30870 62796 704	1454889600 1454889600 1455062400 1455235200 1455408000
113858	1614 16843 102104 104188	1455148800 1455148800 1455148800 1455408000
113859	46059	1454976000
113866	50776	1455321600
113881	38410 39224 39275 76819 97001 104785	1455062400 1455062400 1455062400 1455062400 1455148800 1455235200
113896	47901 82833	1455235200 1455235200
113907	18877 89531 96651	1455235200 1455235200 1455235200
113909	100958	1454889600
113914	105726	1455235200
113919	11915 13145 40962	1455062400 1455062400 1455062400
113965	31126	1454976000
113968	9883 19469 44486 55342 100193	1454976000 1454976000 1454976000 1454976000 1454976000
113979	3514	1455235200
114022	66034 77291 26602 58714 74181	1455148800 1455148800 1455408000 1455408000 1455408000
114036	81576 85107	1454976000 1455062400
114071	35386	1455408000
114087	78391 83470	1455148800 1455148800
114093	103369	1455321600
114105	14171	1455148800
114129	1517	1455062400
114132	9789	1455321600
114181	10354 14084 67766 70986 71616 72273 83198 86388 100452 102741 106976 16624 27960 33292 34398 45286 45512 56920 61219 67481 71998 77626 78902 85458 85756 100563	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
114184	63303	1455321600
114186	88982	1455408000
114192	19659	1455062400
114228	11054	1455235200
114248	28221 86019	1455062400 1455062400
114287	16035	1455321600
114316	55137 64068	1455062400 1455062400
114319	9325	1455062400
114341	34974 37971 49496 58633	1455062400 1455062400 1455062400 1455062400
114352	10884 12052	1454976000 1455062400
114371	33506 42931	1455062400 1455062400
114389	4619	1455148800
114411	74233 83243	1455062400 1455062400
114424	85729	1455235200
114445	57220 57571 58434	1454889600 1454889600 1454889600
114457	17848 83212	1455321600 1455321600
114479	29196 33954 39011	1454889600 1454889600 1454889600
114494	78037 102088	1455148800 1455148800
114545	89022	1455235200
114638	10230 12891 14535 60116 73726 77634	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
114640	33984	1455062400
114650	77712	1454976000
114674	17453 17648	1455148800 1455148800
114680	20223	1454976000
114690	71729	1455408000
114695	33680 38527 10440 62981	1454889600 1455321600 1455408000 1455408000
114765	64607	1455062400
114782	99914	1454889600
114805	37568 96322	1455408000 1455408000
114822	73919	1455062400
114828	33026 60569 67038	1455148800 1455148800 1455148800
114830	73068	1454889600
114843	56200	1455235200
114879	30888 34143	1454889600 1454889600
114893	100289	1455408000
114897	37598	1454976000
114927	10555	1455062400
114949	3598 39092	1454889600 1454889600
114964	36610	1455062400
115004	35155 82537	1455321600 1455321600
115008	5036	1454889600
115030	50103 38103	1455062400 1455148800
115048	97893	1455408000
115073	66538	1455408000
115084	2340 10324	1455062400 1455062400
115088	94111	1454976000
115092	10796 35365 77210 96872	1454889600 1454889600 1454889600 1454889600
115129	19330 56970 62345	1455408000 1455408000 1455408000
115138	18416 39024	1454889600 1455408000
115151	44454	1455235200
115157	54560	1454976000
115160	73064 80389	1454976000 1454976000
115163	31203 52755 68813	1455062400 1455062400 1455062400
115164	8238 40176	1455321600 1455321600
115202	98616	1455235200
115243	51485 66087	1454976000 1454976000
115260	106565	1455408000
115277	95631	1455062400
115297	40137	1455408000
115301	66898	1454976000
115313	4835	1455321600
115319	47357 79031	1455062400 1455321600
115330	33113	1455235200
115333	45801	1455062400
115355	87723	1455235200
115362	96532	1454976000
115404	70218	1454976000
115405	6851 13291 18786 59045	1454976000 1454976000 1454976000 1454976000
115418	2431	1454889600
115421	103056	1455062400
115430	68404	1455408000
115436	77678 59963	1454976000 1455148800
115439	25382 67905 85187 86096 104635 106763	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
115443	50231	1455148800
115444	16701 32756	1455062400 1455062400
115503	39390	1455235200
115516	7937 26330 51924 53326 92346 96821	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
115541	83138	1455408000
115554	86315 105849	1455062400 1455062400
115640	7464 36948 60335	1454889600 1454889600 1454889600
115652	78237	1455148800
115655	89431	1454976000
115664	101081	1454976000
115697	68240	1455321600
115745	22888 81832	1455408000 1455408000
115754	55432	1455062400
115768	4715 65611 89362	1454889600 1454889600 1454889600
115789	49656	1454976000
115793	10102	1454976000
115818	58418	1455062400
115833	22473	1455148800
115879	24326	1454976000
115883	6482 16026 17029 25161 27017 36820 38322 58908 59077 61020 62094 72495 76087 76261 80717 88614 88640 96413 99151	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
115901	68940	1454976000
115910	63676	1455062400
115917	42604	1455062400
115920	27571 32558 72215 75073 82725	1455408000 1455408000 1455408000 1455408000 1455408000
115940	41212	1454976000
115950	43571 93654	1454889600 1454889600
115956	20328	1455148800
115970	18747	1454889600
115977	65079 81181	1455408000 1455408000
115994	10019	1454976000
116000	36500 85060	1455062400 1455148800
116007	80402	1455321600
116024	42051 73101	1454889600 1454889600
116053	6430	1454976000
116075	87478	1455408000
116091	23487 58673	1455148800 1455148800
116096	94072 94454 106993	1455321600 1455321600 1455321600
116126	93188	1454976000
116129	92690	1454976000
116173	104402	1454976000
116174	71038	1454889600
116179	30635	1455235200
116188	66419	1454889600
116218	24744 32887 26915	1454889600 1454889600 1455321600
116220	75583 90470	1454889600 1454976000
116246	102964	1455408000
116248	77721	1455235200
116269	446 65332 3816 63245 76393	1454976000 1455321600 1455408000 1455408000 1455408000
116285	34185	1455148800
116318	2674 92229	1455408000 1455408000
116333	1321 4766 12039 24223 25227 50955 86168	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
116334	11436 21340 35918	1454889600 1454889600 1454889600
116364	37302 26680 20402 70048	1454889600 1455062400 1455148800 1455235200
116377	2213 65544	1455062400 1455062400
116414	79261	1455148800
116415	17537 18032 19907 25621 52974 97508	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
116430	27132	1454976000
116446	15117	1454976000
116467	24893 52673 77029	1454889600 1454889600 1454889600
116479	9542 26961 28146 54178 72227	1455062400 1455148800 1455148800 1455148800 1455148800
116480	93841	1455321600
116497	20205 61773 4818	1454889600 1455062400 1455235200
116526	26900 54970 58252 69767 79122 98250 101174	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
116532	37791 80966	1455235200 1455235200
116540	29170 64224 87864	1455408000 1455408000 1455408000
116549	5251 71109	1455148800 1455148800
116567	15347	1455408000
116600	13215	1455148800
116602	81382 100186	1454976000 1454976000
116605	56112 101879	1455408000 1455408000
116621	11588	1454976000
116626	71118	1455408000
116648	20918	1455148800
116676	9686 19565 25319 68126 99411	1455062400 1455062400 1455062400 1455062400 1455062400
116688	91498	1455235200
116693	3951 8271	1455321600 1455321600
116722	39998	1455235200
