107750	78594 8955 28399 29213	1456099200 1456272000 1456790400 1456790400
107755	104530	1456272000
107769	49263 95174 32135	1456099200 1456099200 1456272000
107772	72048	1456790400
107780	19207 100507	1456617600 1456617600
107844	71370	1456099200
107850	3797	1456617600
107854	29341	1456272000
107860	40347	1456790400
107862	29620 12265 35189	1456358400 1456444800 1456531200
107871	104771	1456531200
107875	14606	1456704000
107879	40008	1456704000
107895	35192	1456704000
107900	64630	1456272000
107913	67670	1456185600
107914	750 3446 69019 24567 64593	1456099200 1456099200 1456099200 1456617600 1456617600
107930	72119	1456790400
107957	68668	1456531200
107976	104138	1456444800
107978	66376 80115	1456358400 1456790400
107997	102291	1456272000
108013	2499 5933 11099	1456099200 1456099200 1456099200
108020	4082 29435 88172 88494 97106	1456704000 1456704000 1456704000 1456704000 1456704000
108025	103247	1456444800
108030	23847 31555 52294 97356	1456358400 1456358400 1456358400 1456358400
108096	22196	1456272000
108124	96773	1456358400
108125	9265	1456099200
108157	72848	1456099200
108163	3514	1456272000
108170	69216	1456790400
108171	40654	1456099200
108178	24578	1456704000
108205	70323 87808 101191	1456790400 1456790400 1456790400
108214	87910	1456531200
108221	3185	1456185600
108240	8672 35562	1456790400 1456790400
108260	25004	1456704000
108264	102554	1456444800
108292	27959	1456531200
108294	81891	1456272000
108298	25823 28310 31053 12770	1456185600 1456185600 1456185600 1456272000
108302	14633 64733	1456185600 1456185600
108331	98953	1456099200
108333	96771 10247	1456185600 1456358400
108335	102418	1456272000
108337	104150	1456617600
108339	35238	1456531200
108360	87491	1456099200
108365	3408 8520	1456704000 1456704000
108394	105615	1456099200
108395	68976	1456185600
108410	28726 59437 91291 61072	1456185600 1456185600 1456185600 1456272000
108415	8269	1456704000
108442	95691	1456617600
108455	21280 72987 91571	1456272000 1456272000 1456272000
108469	13575 51813 93403	1456185600 1456185600 1456185600
108477	59510 77572 80286	1456272000 1456272000 1456272000
108480	102750	1456099200
108483	84088	1456185600
108486	10671 35270	1456358400 1456358400
108495	80578	1456358400
108513	75602	1456704000
108516	2198 11984 16746 18678 19597 19701 24038 31142 31889 39586 40247 42864 45339 46695 51471 55096 55337 55514 69158 70138 74895 77290 78823 81468 83265 83307 85313 88940 94041 97648 98264	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
108528	57332 88224	1456099200 1456617600
108529	88508	1456099200
108550	83831	1456790400
108556	86691	1456790400
108557	31742 34547 86203 42727	1456358400 1456531200 1456531200 1456617600
108569	32932	1456444800
108579	33151 21421	1456531200 1456704000
108596	48174	1456531200
108605	67209	1456617600
108633	21575	1456790400
108644	7673	1456444800
108647	4046 94893	1456272000 1456272000
108652	104735	1456099200
108683	15571 20294	1456790400 1456790400
108687	72380	1456444800
108690	106325	1456790400
108698	44432 39142	1456099200 1456790400
108719	105160	1456444800
108723	11939 43985 98751	1456185600 1456185600 1456185600
108726	75549	1456704000
108731	70192	1456617600
108740	65594	1456704000
108746	27486 60813	1456185600 1456185600
108749	8297 16286 50334 80255 47648	1456185600 1456185600 1456185600 1456185600 1456531200
108765	30779 104557	1456272000 1456272000
108785	85157	1456358400
108813	17010 46679 104745	1456099200 1456099200 1456099200
108820	79774	1456444800
108842	13590 14512 25450 74118 75829 103082	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
108853	39436	1456704000
108882	73206	1456272000
108888	63436 82976	1456099200 1456099200
108899	6926 12065	1456444800 1456444800
108903	77118	1456358400
108906	34285 56926 69877 80705 97857 1054	1456185600 1456185600 1456185600 1456185600 1456185600 1456790400
108944	70447 46084	1456185600 1456531200
108947	54575 72823 82821 89584	1456444800 1456444800 1456444800 1456444800
108968	13920 17796 52970 58171	1456704000 1456704000 1456704000 1456704000
108970	50173	1456444800
108976	21077 34281 34886 39885 54473 57722 77329 78375	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
108981	15732 49152 82963 87772 3225 4824 6612 22295 28215 39268 41166 42860 54364 61308 61673 62770 69275 69987 77196 90229 98482 101950	1456617600 1456617600 1456617600 1456617600 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
108992	19012	1456531200
109001	48156 48164	1456531200 1456531200
109003	1782	1456099200
109010	101841	1456704000
109012	59993	1456272000
109048	53855	1456531200
109055	83544	1456704000
109070	11428 24827 32600 41323 49370 49408 56200 61032 71269 71273 76837 88768 98245	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
109079	7271	1456790400
109082	76156	1456790400
109091	61154 66177 86034	1456099200 1456099200 1456099200
109104	25092 82887	1456790400 1456790400
109119	48611 78237	1456185600 1456185600
109124	27535	1456617600
109141	5942 43156	1456185600 1456185600
109142	82249 91753 36943 43978 11539 16534 30718 43213 55338 62803 92696	1456444800 1456444800 1456531200 1456531200 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
109145	32820 50929 51031 104285	1456099200 1456099200 1456099200 1456099200
109202	23652	1456272000
109227	83889 90832 99936	1456790400 1456790400 1456790400
109231	100354	1456617600
109243	5040 5212 5235 13601 26475 30247 40699 48805 52379 63909 69359 86083 96402	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
109249	76846	1456272000
109252	84194 64330	1456531200 1456617600
109254	57756 104991	1456099200 1456531200
109255	458	1456272000
109261	73790 97554 69644	1456358400 1456358400 1456444800
109315	11267 41858 43727 73141 98919 104339	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
109332	62284 99090	1456790400 1456790400
109353	38439	1456704000
109356	82851	1456185600
109358	75720	1456531200
109370	2326	1456617600
109408	96725	1456358400
109428	20629	1456790400
109434	27117 78045	1456444800 1456444800
109446	102780	1456531200
109459	6131 34191 50726	1456617600 1456617600 1456617600
109475	34469	1456272000
109502	16631	1456617600
109514	5139 20486 31280 38355	1456272000 1456272000 1456272000 1456272000
109519	63949 88140	1456790400 1456790400
109550	24821	1456185600
109578	14473	1456185600
109594	98218	1456099200
109599	15576 91946	1456358400 1456358400
109613	77959	1456099200
109615	82563	1456358400
109622	28694 44535 62039 90731	1456790400 1456790400 1456790400 1456790400
109630	58670 76129 97330 100876	1456790400 1456790400 1456790400 1456790400
109643	43142 66502 73591 89734	1456790400 1456790400 1456790400 1456790400
109662	13057	1456099200
109665	83966	1456704000
109668	94037	1456358400
109671	2887 93058	1456358400 1456358400
109674	72696	1456358400
109698	67147 83157	1456099200 1456099200
109730	31352 96521	1456617600 1456617600
109735	74031 78545 106235	1456444800 1456444800 1456444800
109738	2674 48522 65344 92229	1456531200 1456531200 1456531200 1456531200
109740	5379	1456099200
109745	75050	1456444800
109752	9402 70772	1456617600 1456617600
109772	59471 67316	1456444800 1456444800
109792	51983	1456272000
109799	49782 103154	1456358400 1456358400
109821	57765	1456617600
109826	43734	1456704000
109841	57243 81576	1456617600 1456617600
109850	95882	1456185600
109858	3285 73529	1456185600 1456185600
109864	96551	1456790400
109873	10171 19103 65618	1456185600 1456185600 1456185600
109874	35919 69393 79832	1456272000 1456617600 1456617600
109908	28510	1456531200
109921	100281	1456099200
109934	46081 98639	1456790400 1456790400
109943	32547	1456790400
109957	39590	1456099200
109963	31850 85109	1456531200 1456531200
109977	79781 89715 43768	1456099200 1456099200 1456185600
109985	75009	1456272000
109988	11108 20708 62244 98815	1456358400 1456358400 1456358400 1456358400
109993	24425 41285 49214 83547	1456099200 1456099200 1456099200 1456099200
109996	38229 48092 57456	1456790400 1456790400 1456790400
110022	88293	1456272000
110055	86582	1456704000
110062	63041	1456099200
110066	78439	1456099200
110093	28662	1456704000
110196	23253	1456704000
110219	70783	1456099200
110239	9966	1456185600
110245	86037 93249	1456185600 1456185600
110255	30973 39031 69876 75067 81999	1456358400 1456358400 1456358400 1456358400 1456358400
110295	74278	1456099200
110302	5539 31570	1456444800 1456444800
110307	69927	1456099200
110308	105253 82738	1456272000 1456358400
110333	21784	1456272000
110336	54928	1456704000
110342	74056 92171	1456272000 1456272000
110347	5248	1456531200
110348	49491	1456704000
110358	59079 72928 87930 90241 93702 33081 43947 60672	1456531200 1456531200 1456531200 1456531200 1456531200 1456704000 1456704000 1456704000
110359	25199	1456617600
110366	102679	1456272000
110367	53126	1456704000
110374	89696	1456531200
110378	9963 39165 42796 49055 71356 74705 85117 106154	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
110382	8196	1456099200
110391	78785	1456704000
110398	49080	1456185600
110420	61166	1456185600
110436	35092	1456617600
110444	95343	1456099200
110446	102769	1456617600
110452	19563 24708 46069 49500 61459 71711 84098 84608	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
110471	61366 2191 7087 19612 30019 53502 56201 61203 70612 105075 35219 106954	1456099200 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456704000 1456704000
110493	57510	1456185600
110533	69013 80397 96466	1456790400 1456790400 1456790400
110539	73731 105768 11252 58343	1456272000 1456272000 1456790400 1456790400
110548	20411	1456099200
110550	40098 55017	1456358400 1456790400
110552	21953	1456617600
110571	21855 59181 63730	1456617600 1456617600 1456617600
110572	52527	1456790400
110597	24243 43598 50014	1456704000 1456704000 1456704000
110609	1110	1456704000
110612	38939	1456185600
110625	29090 79590 96697	1456185600 1456185600 1456185600
110660	72885	1456358400
110661	63725 85368	1456531200 1456531200
110668	88727	1456185600
110674	23060 93041	1456444800 1456617600
110681	31887 70549 106417	1456444800 1456444800 1456444800
110699	31415 10440 50601 102560 53422	1456099200 1456444800 1456444800 1456531200 1456704000
110713	25039 80650	1456099200 1456099200
110714	90725	1456790400
110715	83865	1456099200
110729	14627	1456790400
110731	21276	1456790400
110737	106105 99914	1456358400 1456790400
110741	1218 23449 56797	1456704000 1456704000 1456704000
110750	44737 79513 14018 18268 21075 28558 28955 48374 72668 84155 95769	1456185600 1456531200 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
110788	15404	1456531200
110791	7301	1456531200
110806	28981	1456704000
110825	796 52515 74007	1456790400 1456790400 1456790400
110827	5668 10423 40474 54984 67877 69055 101727	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
110847	88380	1456444800
110876	64946	1456099200
110877	48182	1456444800
110896	97505	1456099200
110952	93153	1456617600
110964	45718 25240	1456185600 1456790400
110965	34896 57178	1456272000 1456704000
110984	849 46575 74097	1456272000 1456272000 1456272000
111009	35915 49117 44460	1456185600 1456531200 1456790400
111011	80319 71633 29946 105559	1456185600 1456531200 1456617600 1456790400
111014	92945	1456272000
111017	34285	1456790400
111030	16833 102363 1346 2690 2892 3550 5149 13821 19444 41776 43005 47406 60111 61098 65709 83829 104522	1456358400 1456358400 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
111060	35484	1456704000
111072	95416	1456617600
111075	38925	1456444800
111139	106303	1456358400
111143	45950	1456099200
111146	33257	1456790400
111150	39461	1456099200
111165	42455	1456099200
111171	56375 82796 8247 42052 33741 61439 28399 57854 44419 76022 4510 30510 47614 52760 54505 57784 70934 89087 89553 90096	1456099200 1456099200 1456185600 1456185600 1456272000 1456272000 1456444800 1456531200 1456704000 1456704000 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
111180	33550 41610 50340 61327	1456790400 1456790400 1456790400 1456790400
111187	41398 102919	1456185600 1456704000
111210	13529 34128 52587	1456358400 1456358400 1456358400
111216	100743	1456358400
111287	66255 38041 60468 82954 84676 104819	1456099200 1456185600 1456185600 1456185600 1456185600 1456185600
111299	15009	1456704000
111319	94217 105309 28170	1456272000 1456272000 1456617600
111326	104600	1456185600
111331	78492	1456531200
111332	16832	1456444800
111344	535	1456358400
111352	60035 75120	1456444800 1456444800
111361	85501	1456531200
111383	67326	1456704000
111395	28315	1456790400
111423	43120	1456272000
111435	92973	1456444800
111452	66576 94265	1456704000 1456704000
111472	92337	1456099200
111478	51637	1456790400
111483	15815 80605 70976	1456099200 1456099200 1456704000
111484	54982	1456099200
111494	7276	1456617600
111526	47019 60123	1456272000 1456272000
111538	48030 76267 89783 20586	1456099200 1456099200 1456099200 1456185600
111593	20031	1456704000
111598	10496 31003 34788	1456272000 1456358400 1456358400
111612	22326 22816 68966	1456185600 1456185600 1456185600
111614	12491	1456444800
111638	27334	1456099200
111641	33638	1456444800
111665	31572	1456099200
111674	23769	1456358400
111675	6080 7082	1456099200 1456099200
111680	89470	1456099200
111696	55106	1456272000
111698	2277 3406 4927 6257 15985 18746 20938 34529 40971 60800 68284 99540 100001 102886	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
111702	37735	1456704000
111704	41590 100825	1456099200 1456185600
111720	54193	1456617600
111732	19576 23341 105005	1456185600 1456531200 1456531200
111742	43598	1456617600
111754	76960 105269	1456099200 1456185600
111767	14229	1456617600
111789	101191	1456704000
111792	8812 82436 102005	1456272000 1456272000 1456272000
111796	74004	1456272000
111813	5412 27998 30521 37037 67912	1456531200 1456531200 1456531200 1456531200 1456531200
111823	39903 67518	1456099200 1456704000
111829	76417	1456704000
111834	49257 80897 92517 103368	1456444800 1456444800 1456444800 1456444800
