127114	24556 26981 39027 46781 52311 52527 53467 84697 93345 96740	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
127136	23647 28252 63438 76664	1457568000 1457568000 1457568000 1457568000
127150	95 38623	1457913600 1457913600
127154	28304	1458086400
127156	40999	1458086400
127167	38091 44023	1457395200 1457568000
127175	94836	1457654400
127182	31110 95137	1457481600 1457568000
127196	49430	1458172800
127208	73068 12576 1851	1457308800 1457740800 1458086400
127233	29123 76503 93441	1457481600 1457481600 1457481600
127237	97338	1457827200
127251	16707 80914	1457395200 1458172800
127257	83050	1458172800
127259	39846	1458172800
127264	572 86205 100822	1457308800 1457740800 1457740800
127274	36978	1457654400
127299	57678	1457395200
127305	6242 101774	1457568000 1457568000
127306	3850 71273 78728	1457308800 1457308800 1457308800
127308	48226 96600	1458000000 1458000000
127309	25474 39408	1458000000 1458000000
127310	95223	1457740800
127318	54088	1457308800
127336	18326 47650	1458172800 1458172800
127337	52327	1457827200
127342	5555	1457913600
127345	102291	1457913600
127346	15423 20753 37898 49136 59802 74594 97508 104400	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
127359	46273 79084	1457568000 1457568000
127366	40347	1457913600
127376	82316	1457395200
127391	41237	1457568000
127410	97513	1457395200
127422	30660 68098	1457308800 1457308800
127471	55693 57724 92151	1457395200 1457395200 1457395200
127481	32702 59377 80155	1457308800 1457308800 1457308800
127496	100025	1457308800
127498	69463	1457481600
127514	24569	1457654400
127521	56131 59013 59356	1458000000 1458000000 1458000000
127523	7090 29158 40798	1457395200 1458000000 1458000000
127526	38760	1458000000
127532	32140	1458000000
127533	9970	1458000000
127536	19492 41760 81309	1457913600 1457913600 1457913600
127538	35888 47304 96066	1457481600 1457481600 1457481600
127549	93882 91300	1457481600 1458086400
127555	74662	1457654400
127559	29428	1457568000
127573	29048	1458086400
127583	24116 76072	1457913600 1457913600
127584	55518 86492 96241	1457827200 1457827200 1457827200
127609	3890 20528 84234 102677 104278	1458000000 1458000000 1458000000 1458000000 1458000000
127612	58133 92950	1457740800 1457740800
127613	33151	1457913600
127648	79118	1457395200
127650	51452	1458000000
127673	25157 103332	1458172800 1458172800
127675	25772 36334 52007 104549	1458172800 1458172800 1458172800 1458172800
127679	89964	1458086400
127691	53358	1457654400
127697	5355	1457481600
127700	28806 78568	1457308800 1457308800
127708	83428 99474	1457395200 1457395200
127709	34185	1457395200
127715	82300	1457308800
127723	85778	1458086400
127730	88096	1458000000
127731	37093	1457481600
127755	39045 51976 66411	1457395200 1457395200 1457395200
127786	33024 68293 102819	1458172800 1458172800 1458172800
127790	22535	1457481600
127797	21276 22183 92913 93245	1458000000 1458000000 1458000000 1458000000
127843	29626 86225	1458086400 1458086400
127849	71021	1457740800
127852	94693	1457395200
127856	44420	1457308800
127901	8185 9862	1457740800 1457740800
127915	889 33383 96970	1457308800 1457308800 1457308800
127931	100343	1457568000
127945	38016	1457481600
127958	101062	1457308800
127960	72645	1457395200
127983	4464 72952	1457308800 1457308800
127989	25763 28106	1457827200 1457827200
127996	85151	1457481600
128002	74810 9970 23279 6878 2334 2750	1457481600 1457568000 1457654400 1457740800 1458000000 1458086400
128013	66500 42360	1457568000 1457827200
128035	53243	1458172800
128056	72975	1457654400
128076	41435	1457568000
128081	16124	1457913600
128087	61160	1457308800
128096	70107 82401	1458000000 1458000000
128119	11351 103815	1457308800 1457308800
128160	23909 61800	1457654400 1457654400
128171	71063	1457913600
128186	90522 96055 105656	1457654400 1457654400 1457654400
128194	3159	1457481600
128197	14357 24611 30883 37442 72633 89657 97505	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
128212	71279	1457568000
128232	30724 8880 33575	1457568000 1458086400 1458086400
128237	50735 52587 42026	1457308800 1457654400 1458000000
128241	87228	1457654400
128273	73315	1457740800
128297	24488 66669 84285	1458000000 1458000000 1458000000
128311	31160 51449 105973	1457481600 1457481600 1457481600
128327	4564	1457395200
128377	38771	1457568000
128427	18126	1458086400
128431	62704 68047 90936	1457740800 1457740800 1457740800
128433	5431	1457395200
128450	59301	1457568000
128452	39083 100770	1457308800 1457308800
128469	6592 36156 106851	1458172800 1458172800 1458172800
128475	87957	1457740800
128480	63727 75916 88570 90300	1457740800 1457740800 1457827200 1457913600
128487	40768 101695	1457740800 1457740800
128519	90791	1458086400
128527	41868	1458086400
128551	2162 9051 22075 27424 39483 41179 44821 53759 72636 84057 86861 87295 88008 90478 93466 94985 101988	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
128562	103541	1457827200
128581	7376 36244 64031 79003	1458086400 1458086400 1458086400 1458086400
128604	16453 19052 35224 59081 65154 87764	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
128648	2865 91332	1457740800 1458000000
128650	50346 57952 95997 31660 46817	1457308800 1457308800 1457308800 1458000000 1458000000
128661	3464 6592 35379 40994 82171 98239	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
128666	5510 91680	1457568000 1457568000
128673	52405	1457481600
128688	94751	1457913600
128690	30481 31787 75798 81157	1457827200 1457827200 1457827200 1457827200
128691	43797 56897 60821 82777 106434	1457308800 1457308800 1457308800 1457308800 1457308800
128695	91339	1458000000
128704	16610	1458172800
128714	26921 76265 76752 15502 12138 62863	1457740800 1457740800 1457740800 1457913600 1458000000 1458086400
128724	8243 8708 81619 33202	1457395200 1457395200 1457395200 1457827200
128726	15367	1457913600
128772	100 6712 9500 44849 90025 19496 41758	1457308800 1457308800 1457308800 1457308800 1457308800 1457395200 1457568000
128775	74786	1458000000
128781	72082 72146 95134	1457740800 1457740800 1457740800
128787	20430	1457481600
128812	71932	1457481600
128813	95739 102453	1457308800 1457308800
128815	87911	1457568000
128836	69216	1458000000
128840	76839	1458086400
128851	44210 51088	1457308800 1457308800
128853	52311	1457568000
128856	22600	1458000000
128858	9082 61516	1457395200 1457395200
128862	30041 81446	1457568000 1457568000
128881	44943	1457654400
128882	9494 53413	1457308800 1457308800
128884	6450 10261 43913 45538 79055 81357 84220 96033	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
128897	96499	1457568000
128925	60404 80578 96007 24175	1457827200 1457827200 1457827200 1457913600
128937	10359	1457308800
128939	57197 9333 6809	1457913600 1458086400 1458172800
128952	15889 18475 62446	1457568000 1457568000 1457568000
128955	54292 34199	1457827200 1458000000
128987	52685	1457395200
128989	67884	1457568000
128992	90099 71376 105910	1457395200 1457568000 1457568000
128994	93702	1457913600
129000	62440 86783 101658	1457568000 1457568000 1457568000
129016	9297	1457568000
129025	63262 89110	1457308800 1458000000
129041	89245	1457395200
129081	67129	1457740800
129100	932	1457395200
129105	30406 44697 96052	1457481600 1457481600 1457481600
129113	95622	1457481600
129114	58445	1457827200
129117	15083 23020 94128	1457308800 1457308800 1457308800
129123	79864	1457827200
129142	62652 83561	1457827200 1457827200
129158	80561	1457568000
129163	98720	1457913600
129165	75034	1458086400
129169	6683 80175 84745 98295 79660	1457395200 1457395200 1457395200 1457395200 1457913600
129186	51990	1457913600
129199	7545 17804 40602 62374 71628	1457827200 1457827200 1457827200 1457827200 1457827200
129204	96343 55351	1457308800 1457827200
129223	43234 45090 46748 55190 63566 70717 32487 75117	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457568000 1457568000
129226	41741	1457395200
129237	62509	1457395200
129245	85994	1457395200
129284	98245	1457395200
129314	51190 87583 97117	1457568000 1457568000 1457568000
129319	6131 15449 105354	1457308800 1457308800 1457308800
129320	72811	1457395200
129345	87	1457568000
129362	48100 65356 60287	1458086400 1458086400 1458172800
129373	27094 38380 62717	1458172800 1458172800 1458172800
129374	8570	1458172800
129376	15192	1457654400
129384	93032	1457913600
129385	92392	1457481600
129425	29946 84634 88421	1458172800 1458172800 1458172800
129429	16349	1457308800
129444	13954	1457827200
129448	93010	1457827200
129454	17206 52039 79495	1457395200 1457395200 1457395200
129460	26507	1457481600
129489	68274 73538	1457913600 1457913600
129493	104523	1458172800
129512	22723 45530 76099	1457913600 1457913600 1457913600
129520	5566	1457827200
129529	101988	1457395200
129548	100550	1457308800
129574	23911 102484	1457395200 1457395200
129587	73861	1457913600
129613	68444	1458172800
129618	89022	1457395200
129619	20512 74889	1458000000 1458000000
129637	23832	1457481600
129645	53217	1457395200
129656	16551 19934 27620 32920 49595	1457568000 1457568000 1457568000 1457568000 1457568000
129668	3194 39646	1457913600 1457913600
129673	89157	1458000000
129674	24556 29155 60576	1457308800 1457308800 1457308800
129691	36383 94761	1458172800 1458172800
129738	33052 40254 43951 101251	1458172800 1458172800 1458172800 1458172800
129744	41269	1457481600
129746	19254	1458086400
129784	78250	1457827200
129792	67669	1457827200
129809	95046	1457481600
129816	2573 91067 101954 102363	1457395200 1457395200 1457395200 1457395200
129823	28055	1458172800
129833	23892	1458086400
129835	53627 37893 50914	1457395200 1457827200 1457827200
129843	27448 76185	1457740800 1457740800
129846	41099 42773 65544	1458086400 1458086400 1458086400
129863	27153 30775 68322	1457568000 1457568000 1457568000
129874	13993 93170	1458086400 1458086400
129905	27579	1457481600
129908	87530	1457568000
129910	66944 72946	1457308800 1457308800
129922	83426	1457740800
129934	50382 87264	1457654400 1458086400
129939	20528	1458086400
129958	148	1457654400
129972	12956 64029 77705	1457308800 1457308800 1457308800
129978	28421	1457308800
130004	6456 105532	1457827200 1457827200
130011	101951	1458086400
130017	52805	1458000000
130053	27498 72987 81970	1457395200 1457395200 1457395200
130058	26896	1457740800
130074	86617 97447	1457913600 1457913600
130092	79581	1457913600
130096	63685	1458172800
130109	50873	1457395200
130162	19835	1458000000
130174	104947	1458172800
130203	67883 76275	1457395200 1457395200
130205	34531 74007	1457481600 1457481600
130220	48972	1458086400
130246	67709	1457654400
130253	44419 57004 98270	1458000000 1458000000 1458000000
130257	43516	1457395200
130259	93164	1457481600
130262	26287	1458086400
130275	73655	1457481600
130295	47695	1457308800
130309	97906	1457481600
130312	7166	1457308800
130359	91507 66968 95847	1457395200 1458086400 1458086400
130368	66588	1457395200
130372	36 7685 51977 52999	1458086400 1458086400 1458086400 1458086400
130390	82272	1457568000
130396	24112 6043 14706 15621 16860 45508 49135 69164 93422 94165	1457568000 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
130399	50438 73334 82539 97396	1457827200 1457827200 1457827200 1457827200
130401	54922	1457395200
130415	92962	1457568000
130439	230 5054 11293 27777 45788 47412	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
130441	5434	1457654400
130451	73160 100588	1458086400 1458086400
130459	97875	1457308800
130477	101314	1457654400
130483	53861	1457308800
130510	93667	1458086400
130511	17987	1457568000
130522	5934	1457481600
130537	24569 69491	1458086400 1458086400
130540	13527 38148	1457654400 1457654400
130549	76223	1458086400
130551	28398 93187 55735 73643	1457395200 1457395200 1457481600 1457481600
130615	248 5480	1457481600 1458086400
130618	6802 16450 32254 33483 45286 49581 61686 65949 87916 100123 102779 53004 106365	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457568000 1458172800
130620	94896	1457308800
130624	26451 105613	1458172800 1458172800
130637	40248	1457654400
130639	55471	1457654400
130641	103329 10502	1457568000 1458086400
130647	833 33692 38539 88309	1457913600 1457913600 1457913600 1457913600
130651	5040 45815 61375 96228 96551	1458172800 1458172800 1458172800 1458172800 1458172800
130663	32677 87387	1458086400 1458086400
130683	30988	1457395200
130686	34889	1457740800
130697	15689 89332	1457395200 1458172800
130725	23975	1457308800
130726	80410 92251	1457308800 1457308800
130753	19280 86782	1457308800 1457308800
130755	54305	1457481600
130757	76074	1458086400
130768	2523 50204	1458172800 1458172800
130771	61400 63394	1457308800 1457308800
130785	69426	1457568000
130789	41110 103050	1457568000 1457568000
130790	92056	1457395200
130810	48751	1457395200
130821	49420	1457913600
130822	43570 71106	1458086400 1458086400
130825	44162	1457827200
130831	16525 32911 37941 106916 85100	1457308800 1457308800 1457308800 1457308800 1457827200
130857	41098	1457654400
130861	28197 37622 40114 57118 66375 67242 75756	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
130882	24013	1457395200
130887	48428	1457654400
130898	62152	1457308800
130936	32496	1457827200
130937	22840	1457654400
130938	39493 98103	1457308800 1457308800
130941	4887	1457740800
130947	34860 65539 69206 94062	1457395200 1458172800 1458172800 1458172800
130949	25588 30827 44137	1457654400 1457654400 1457654400
130956	59994	1457395200
130979	82643 1158	1457913600 1458172800
130983	30131	1457827200
130988	22468	1458086400
130990	7628 26251 41498 91669	1457481600 1457481600 1457481600 1457481600
131055	66309 75619 80947 53217 21831 43332	1457395200 1457395200 1457395200 1457481600 1457568000 1457913600
131057	89332	1457568000
131062	32911 106916	1457395200 1457395200
131071	49138 51463 106494	1458000000 1458000000 1458000000
131086	82397	1458000000
131117	3709 19400	1457568000 1457654400
131120	29409	1457913600
131126	58778	1457481600
131155	34158	1457913600
131161	18416 28661 34199 50848 53822 66386	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
131177	89651	1457481600
131182	6129	1458172800
131201	7489	1457308800
131205	22535 24910 52600	1457308800 1457481600 1457654400
131216	12895 45381	1457654400 1457654400
131220	9867	1457913600
131233	43590 9970	1458000000 1458172800
131268	38514 55516 100833	1457481600 1457740800 1457740800
131271	77331	1457308800
131273	59165	1457740800
131276	22378 31988 32537 66335	1457827200 1457827200 1457827200 1457827200
131280	80557	1457308800
131287	54196 9959 26871 63716 103173	1457913600 1458086400 1458086400 1458086400 1458086400
131292	103751	1457913600
