125566	72710 91491	1459209600 1459209600
125568	88081 784	1459555200 1460246400
125583	11410	1459641600
125595	61029	1459900800
125603	12476 48360 67895 95660	1459728000 1459728000 1459728000 1459728000
125619	30766 96391	1460160000 1460160000
125623	19260	1460246400
125627	98598	1459209600
125636	83324	1459814400
125652	73117 78781 81949 98498	1459296000 1459296000 1459296000 1459296000
125657	5772 51955 68169 58183 84524 98310	1459468800 1459468800 1459468800 1459987200 1459987200 1459987200
125663	49111	1459382400
125664	86445	1459814400
125666	41849 89233	1459382400 1459382400
125668	66850	1459728000
125673	36848	1459814400
125705	19595 38674 42890 54986	1459728000 1459728000 1459728000 1459728000
125737	39085	1460073600
125756	53953	1459728000
125764	16482 43746	1459900800 1459900800
125772	95352	1459209600
125774	24317	1459296000
125785	9473 9511 21505 33948 57427 84848 91721 95239 105657	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
125801	10723 27890	1459382400 1460073600
125810	78922	1459209600
125811	78646	1459468800
125813	23810	1459728000
125826	64695 81683	1459209600 1459209600
125881	28443	1460073600
125905	37903 46168	1459555200 1459555200
125920	55940 106867 47900	1459382400 1459382400 1459987200
125944	54106 98438	1459296000 1459296000
125964	10238 62975 72469	1459814400 1459814400 1459814400
125973	52814	1460073600
125978	47597 52654 52733 73425 86845 100669 102135 102434	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
125987	48446 86962 102071	1459728000 1459728000 1459728000
126004	36056	1459382400
126007	36196	1459987200
126020	65733	1459296000
126033	78360 93048	1460160000 1460160000
126042	30160 94678	1459555200 1459555200
126044	49542	1459209600
126047	17597	1459468800
126072	25450 35327	1459814400 1459814400
126075	30328	1459987200
126080	5480	1459987200
126090	61999 230 586 37971 74315 85032	1459123200 1459468800 1459468800 1459468800 1459468800 1459468800
126097	22460 24003	1459641600 1459641600
126102	76235	1459728000
126104	78374	1459209600
126106	42121	1460246400
126123	29686	1459987200
126126	24827 49370 49500 98751	1459900800 1459900800 1459900800 1459900800
126127	19469 84342	1459296000 1459296000
126135	26746 70403 88477 18484 51767 101006 63411	1459123200 1459123200 1459123200 1459296000 1459296000 1459296000 1459728000
126141	60336 71364 18429	1459468800 1459468800 1459641600
126148	73240	1459468800
126150	47526	1459468800
126152	49111 71448	1459382400 1459382400
126156	9677	1459123200
126172	660	1459296000
126173	38130	1459814400
126183	64607 65593 76969	1459468800 1459468800 1459468800
126197	60525 97866	1459209600 1459209600
126217	45508	1459123200
126225	59453 87991 93379 45311	1459382400 1459382400 1459382400 1459900800
126252	16642 22104 25695 29923 50531 55476 62534	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
126262	54416 61734 83134	1459555200 1459555200 1459555200
126265	31442 32217 42721 83307 84061	1459555200 1459555200 1459555200 1459555200 1459555200
126301	44460	1459296000
126308	94523	1460160000
126312	41373	1459555200
126313	82678	1459468800
126317	3218 80901 81447 104346	1460160000 1460160000 1460160000 1460160000
126321	3797 52291	1459468800 1459468800
126322	16456	1459814400
126327	30107 64638	1460160000 1460160000
126334	99502	1460246400
126349	54033	1459728000
126368	61708	1459296000
126380	1376 15497 19978 25793 29581 33776 38734 46124 48129 59170 64978 65583 70548 77325 79662 80473 84949 85948 87687 94678 100496 103648	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
126382	52311 105645	1459555200 1459555200
126388	10175 101231	1459123200 1459814400
126395	44223	1459987200
126406	90123	1459209600
126423	3255	1459641600
126445	90834	1459987200
126446	40113	1459900800
126458	91309	1459814400
126465	58158	1459468800
126472	9970 17831	1459468800 1459468800
126475	23741 28137 37601	1459123200 1459123200 1459814400
126476	44894	1459987200
126509	32838 82835 84964	1459555200 1459555200 1459555200
126528	81713 59136 38146	1459728000 1459814400 1459987200
126549	46426	1459123200
126550	72134	1459296000
126573	69038	1459987200
126635	18618	1459123200
126641	88106	1460246400
126656	79828 42822	1459728000 1460073600
126674	51760	1460073600
126691	63072	1459555200
126701	95879	1459209600
126710	17204	1459814400
126729	49263 76605 95174	1459987200 1459987200 1459987200
126737	49062 53351	1459382400 1459382400
126745	26725 47847 48083 73728 74080 92805 101509 103908 104378	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
126788	1491	1459728000
126793	93952	1460160000
126796	56981	1459814400
126859	19349 44869 59724 71026 71864	1459123200 1459123200 1459123200 1459123200 1459123200
126868	98594	1459555200
126883	25666	1459209600
126916	72341 102397	1459296000 1459296000
126939	34244	1459987200
126944	66623	1459900800
126948	40270 54181	1459900800 1459987200
126952	30521 93547	1460073600 1460073600
126963	6131 73483	1459728000 1459728000
126972	88323	1459900800
126987	48660 55894 64309	1459123200 1459296000 1460246400
126992	43039	1459555200
127002	35404 5599	1459555200 1459728000
127020	66817	1459468800
127054	63665	1459209600
127100	103329	1459987200
127101	33503 52535	1459296000 1459987200
127154	1319 2480 11368 37667 40737 57967 63989 68126 71025 91602 102108 32034 57107	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459900800 1459900800
127175	100420 31659 59729 95010	1459468800 1460160000 1460160000 1460160000
127183	9136	1459900800
127203	90212	1459555200
127233	97106	1459209600
127251	91868	1459555200
127264	35251	1459296000
127305	17172	1460246400
127308	65898 96329	1459209600 1459209600
127315	60526	1459209600
127318	100023	1459900800
127325	18794 102287	1459987200 1459987200
127342	25741	1459123200
127345	64309	1459555200
127376	74547 46116	1459209600 1459900800
127392	90915	1459382400
127410	7090 77081 22019	1459123200 1459209600 1460160000
127422	104272	1459641600
127432	10589	1459728000
127452	32030	1459814400
127470	1626 31980 41636 48609 59222 96224 100076	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
127481	98033	1459123200
127496	68035	1459987200
127517	14893 21488 26072 36347 84046 92257 96679 97157 98164	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
127525	41130	1459987200
127529	94535 5692 5889 9382 38130 79760	1459123200 1460160000 1460160000 1460160000 1460160000 1460160000
127533	93772	1459555200
127535	58323	1459900800
127549	19485 62597	1459123200 1459728000
127559	23423 12236 27269	1459209600 1459382400 1459987200
127577	50196	1459296000
127596	21401	1459209600
127606	35451 54386 101734	1459123200 1459123200 1459123200
127623	695	1459728000
127634	32363	1459209600
127641	47875	1460246400
127650	78690	1459296000
127652	55645	1459382400
127666	104272	1459900800
127670	99755 99349	1459209600 1459555200
127673	37115	1459900800
127706	2416 20408 28976 29561 40946 53946 79235 89836	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
127709	46101 51913	1459123200 1459382400
127743	3053 4899 106342	1460160000 1460160000 1460160000
127755	68417 104664	1459209600 1459641600
127757	50213	1460073600
127763	78430 80109 98107 98283	1459209600 1459209600 1459209600 1459209600
127775	61712 99965	1459641600 1459641600
127790	54078	1459555200
127799	45286	1459555200
127807	43463	1459814400
127811	91538	1460246400
127856	71062 17907 34055	1459468800 1459555200 1459641600
127870	58530	1460073600
127873	63994	1459209600
127891	10378	1459468800
127901	14246	1459209600
127911	77380 80918	1460246400 1460246400
127916	25437 74625	1459555200 1459555200
127928	54373	1460246400
127939	69633	1460246400
127943	23877 88786	1459900800 1459900800
127960	105628	1459987200
127961	103650	1459814400
127973	53362	1459296000
128000	84088 2538	1459555200 1459987200
128002	94245 16885 12810 87754 89738 58389	1459123200 1459209600 1459900800 1459987200 1460073600 1460160000
128006	4539	1459123200
128022	40123 55954	1459641600 1459641600
128036	88303	1459209600
128110	53734 84165	1459382400 1459382400
128123	28966	1459123200
128126	75091 83878 95354 101594	1460073600 1460073600 1460073600 1460073600
128127	85 3954 21094 32595 53437 59227 102494	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
128137	60459	1460073600
128158	95573	1460160000
128172	33541	1459296000
128186	78798 19978	1459296000 1460073600
128194	102301	1459555200
128198	58530 63201 99263	1459814400 1459814400 1459814400
128200	93446	1459296000
128212	13846 46945	1459641600 1459641600
128223	3359 16717	1459209600 1459209600
128232	103324	1459382400
128233	16563 28425 34396 67281 68776	1459900800 1459900800 1459900800 1459900800 1459900800
128237	38247 93534	1459123200 1459555200
128279	100594	1459468800
128296	14635	1459728000
128325	3484 100688 95144	1459123200 1459123200 1459296000
128364	106650	1459728000
128376	104592 12140 35912 62122 80967	1459641600 1460073600 1460073600 1460073600 1460073600
128382	64474	1459814400
128397	6443 102000 24687 91223	1459900800 1460073600 1460160000 1460160000
128412	36219 48307 13257 6796	1459296000 1459555200 1459900800 1460073600
128420	75575	1459296000
128424	10245	1459728000
128428	3141	1460246400
128437	69439	1459382400
128469	36948 15928	1459382400 1459900800
128480	17278 46537	1459900800 1460073600
128489	13399 20145 21307 27629 34128 44899 51731 87819 100777 104973 34429 57490 61509	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459468800 1459468800 1459468800
128497	81921	1460073600
128498	38544	1459123200
128504	26150 50027 94790	1460073600 1460073600 1460073600
128538	24724	1459296000
128552	56623	1459555200
128557	85313	1459641600
128581	87138	1459209600
128606	45188	1459296000
128608	62462	1459987200
128623	42288	1460073600
128625	57481	1459123200
128650	65886	1459900800
128669	31600 46749 27944 34312 102842 45196	1459728000 1459728000 1459987200 1459987200 1459987200 1460160000
128685	31696	1459382400
128691	22452	1459814400
128707	106365	1459209600
128712	39480	1460073600
128714	94245 104772	1459468800 1460246400
128720	889 64607 100114	1459123200 1459123200 1459123200
128743	48187	1459814400
128745	4252 31379	1459555200 1459555200
128775	2234 19941 39894 52752 56510 67976	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
128779	40362	1459987200
128780	1843 35871 67916 81254 86665	1459555200 1459555200 1459555200 1459555200 1459555200
128787	48336	1460160000
128806	738 35822 58965 59509 73547 105231	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
128810	99518	1459296000
128812	8053 25173 39725 41110	1459468800 1459468800 1459468800 1459468800
128856	29391	1460160000
128863	105134	1459641600
128875	22495 69347	1460160000 1460160000
128877	100290	1460246400
128889	24805 74936 75667	1459900800 1459900800 1459900800
128899	82232	1459987200
128903	95679	1459641600
128907	69798	1459382400
128930	57166	1459900800
128941	29683 30624 37864 38727 48882 50348 106507	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
128962	3192	1460073600
128984	43055 56092	1459209600 1459900800
128987	5429 25064 32274	1459728000 1459728000 1459728000
128994	51457	1459900800
128998	69730	1459209600
129005	16698	1459209600
129018	103203	1459555200
129024	73715	1459382400
129036	28742	1459468800
129039	22442 37107 51799 60004	1459468800 1459468800 1459468800 1459468800
129049	106750 20376	1459209600 1459382400
129073	52041	1459468800
129089	20151 20692 48326 57399	1459641600 1459641600 1459641600 1459641600
129094	56202	1460073600
129113	21443	1459209600
129121	32825	1460246400
129125	20272 39303 73927 85051	1459728000 1459728000 1459728000 1459728000
129146	7817 11759 13803 13812 15112 17297 23591 39080 56675 72377 86400 89635 102956 105639	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
129158	8244	1459641600
129168	38200	1459296000
129169	32121 5584 97523 38755 31024 56543 65925 96770	1459209600 1459382400 1459555200 1459814400 1459987200 1459987200 1459987200 1460160000
129174	92852	1459641600
129186	21183	1459296000
129199	16204 29534 37125 62098	1459296000 1459296000 1459296000 1460073600
129240	4580	1459123200
129251	31544 95763	1460246400 1460246400
129284	34933 84897	1459382400 1459382400
129287	50179	1459641600
129294	80147	1459382400
129312	4189 58568 67535 79153 102406	1459209600 1459209600 1459209600 1459209600 1459209600
129362	90535	1459209600
129371	82786	1459468800
129375	843 95103	1459555200 1459555200
129385	83788	1459468800
129408	12571	1459123200
129436	79513	1459123200
129444	817 9010 14754 20375 29886 60344 62828 73094 73639	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
129452	509	1459900800
129458	69446	1459209600
129469	1890 79589	1459123200 1460073600
129484	91556	1459296000
129498	94706 97048	1459209600 1459209600
129535	23831	1459209600
129536	73672	1459900800
129539	16090 28572 29123 39843 42946 56623 57900 73960 83999 103425	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
129553	104767	1459814400
129574	84816 31850 85109	1459296000 1459555200 1459555200
129590	31595 70828	1459123200 1459123200
129597	57556	1459123200
129617	56750	1459123200
129642	50725	1459382400
129643	76146 92989	1459296000 1459296000
129669	79345	1459123200
129686	64867 69588	1459382400 1459382400
129706	8204	1459209600
129730	50784	1459555200
129758	97984	1460073600
129798	36464 64180	1459555200 1459555200
129810	9131	1459382400
129823	75445	1459641600
129869	76660	1459641600
129879	9113 17095 30086 61729 74472 82101 96576	1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
129894	61412	1459123200
129935	90334	1459987200
129936	2749	1459814400
129942	71728	1460073600
129952	10423	1459900800
129958	66579	1460073600
129967	33999	1459382400
129980	35322	1459555200
129996	38137 61164 70601	1459728000 1459728000 1459728000
130011	43587 91294 46163	1459468800 1459555200 1460073600
130074	82799	1459123200
130078	101121	1459728000
130083	105544	1459123200
130090	79496 106466	1460246400 1460246400
130093	24191 55010 70138 73875 86884 103674 106954	1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200
130116	10811 31920 54022 57087	1459814400 1459814400 1459814400 1459814400
